Pos.x;Pos.y;Pos.z;Idp;Vel.x;Vel.y;Vel.z;Rhop;Mass;Press;Type;Acec.x;Acec.y;Acec.z;CellOffSpring;GradVel;Qfxx;Qfxy;Qfxz;Qfyy;Qfyz;Qfzz;StrainDot.x;StrainDot.y;StrainDot.z;VonMises3D
  1.0609038E+00;  9.9999998E-03;  6.0105391E-02;2690;0.32184553;0.0;0.01922386;1008.4877;  4.0360868E-01;6913.8687;3;78.088379;0.0;-1.8402464;0;0.065006852;  1.0024700E+04;  0.0000000E+00;  3.3967430E-05;  1.0000000E+04;  0.0000000E+00;  9.9648125E+03;-0.25551236;0.0;0.32051921;13898.236
  1.0609199E+00;  9.9999998E-03;  8.0140322E-02;2691;0.32503417;0.0;0.025572883;1008.4641;  4.0360859E-01;6894.6147;3;78.069389;0.0;-2.3828733;0;0.080777794;  1.0023827E+04;  0.0000000E+00;  3.1146403E-05;  1.0000000E+04;  0.0000000E+00;  9.9652158E+03;-0.23935664;0.0;0.32013443;13729.236
  1.0609407E+00;  9.9999998E-03;  1.0017592E-01;2692;0.32915133;0.0;0.032108728;1008.4301;  4.0360841E-01;6866.8081;3;78.075378;0.0;-2.798408;0;0.10031365;  1.0022580E+04;  0.0000000E+00; -6.1357401E-05;  1.0000000E+04;  0.0000000E+00;  9.9657852E+03;-0.21847616;0.0;0.31878981;13490.648
  1.0609672E+00;  9.9999998E-03;  1.2021212E-01;2693;0.33429334;0.0;0.038820855;1008.3851;  4.0360841E-01;6830.252;3;78.132614;0.0;-3.0942073;0;0.1207992;  1.0020874E+04;  0.0000000E+00; -3.0030977E-04;  1.0000000E+04;  0.0000000E+00;  9.9665977E+03;-0.19294719;0.0;0.31374639;13153.491
  1.0610003E+00;  9.9999998E-03;  1.4024720E-01;2694;0.34081686;0.0;0.045793209;1008.327;  4.0360826E-01;6782.8096;3;78.26384;0.0;-3.0413723;0;0.1387223;  1.0018602E+04;  0.0000000E+00; -9.1113435E-04;  1.0000000E+04;  0.0000000E+00;  9.9677139E+03;-0.1624659;0.0;0.3011882;12698.831
  1.0808527E+00;  9.9999998E-03;  2.0876755E-11;2718;0.31096718;0.0;3.2342569e-09;1007.5162;  4.0311891E-01;6087.6509;3;78.368362;0.0;-2.1248779e-06;0;-0.0050269365;  1.0027304E+04;  0.0000000E+00; -1.0173214E-14;  1.0000000E+04;  0.0000000E+00;  9.9672070E+03;-0.31453341;0.0;0.30950648;12206.598
  1.0808553E+00;  9.9999998E-03;  2.0032413E-02;2719;0.31147972;0.0;0.0061757648;1007.5135;  4.0311879E-01;6085.5215;3;78.348076;0.0;-0.52314967;0;-0.003049612;  1.0027187E+04;  0.0000000E+00;  7.2880575E-06;  1.0000000E+04;  0.0000000E+00;  9.9672705E+03;-0.31213772;0.0;0.30908811;12181.794
  1.0808625E+00;  9.9999998E-03;  4.0064778E-02;2720;0.31299782;0.0;0.012303585;1007.5046;  4.0311888E-01;6078.2651;3;78.276711;0.0;-1.0420841;0;0.002971828;  1.0026814E+04;  0.0000000E+00;  2.6931188E-05;  1.0000000E+04;  0.0000000E+00;  9.9674678E+03;-0.30486271;0.0;0.30783454;12106.121
  1.0808747E+00;  9.9999998E-03;  6.0097322E-02;2721;0.31551814;0.0;0.018505603;1007.4874;  4.0311861E-01;6064.3379;3;78.221542;0.0;-1.4973824;0;0.013192266;  1.0026142E+04;  0.0000000E+00;  3.9443192E-05;  1.0000000E+04;  0.0000000E+00;  9.9678018E+03;-0.29247886;0.0;0.30567113;11975.199
  1.0808914E+00;  9.9999998E-03;  8.0130219E-02;2722;0.31901285;0.0;0.024830934;1007.46;  4.0311870E-01;6042.0977;3;78.211411;0.0;-1.8553535;0;0.027460515;  1.0025102E+04;  0.0000000E+00; -9.6280382E-06;  1.0000000E+04;  0.0000000E+00;  9.9682979E+03;-0.27476925;0.0;0.30222976;11781.427
  1.0809133E+00;  9.9999998E-03;  1.0016332E-01;2723;0.32349774;0.0;0.031224899;1007.4189;  4.0311846E-01;6008.7441;3;78.229553;0.0;-2.1009781;0;0.044703871;  1.0023602E+04;  0.0000000E+00; -1.9281326E-04;  1.0000000E+04;  0.0000000E+00;  9.9689795E+03;-0.25177956;0.0;0.29648343;11515.296
  1.0809412E+00;  9.9999998E-03;  1.2019602E-01;2724;0.32914457;0.0;0.037676249;1007.3619;  4.0311852E-01;5962.5381;3;78.268417;0.0;-2.1429749;0;0.062624589;  1.0021579E+04;  0.0000000E+00; -5.3773599E-04;  1.0000000E+04;  0.0000000E+00;  9.9698672E+03;-0.22396539;0.0;0.28658998;11169.615
  1.0809760E+00;  9.9999998E-03;  1.4022650E-01;2725;0.33615893;0.0;0.043957289;1007.2877;  4.0311849E-01;5902.417;3;78.365372;0.0;-2.0710521;0;0.078297153;  1.0019021E+04;  0.0000000E+00; -5.9219911E-03;  1.0000000E+04;  0.0000000E+00;  9.9709395E+03;-0.19227915;0.0;0.2705763;10755.885
  1.1008217E+00;  9.9999998E-03; -4.4475591E-12;2748;0.30346352;0.0;8.7231655e-10;1006.6559;  4.0270755E-01;5350.4189;3;78.138092;0.0;-3.7370955e-06;0;-0.043971568;  1.0027760E+04;  0.0000000E+00;  2.2112039E-15;  1.0000000E+04;  0.0000000E+00;  9.9700635E+03;-0.33836192;0.0;0.29439035;10357.044
  1.1008244E+00;  9.9999998E-03;  2.0029608E-02;2749;0.30400589;0.0;0.0058498089;1006.6525;  4.0270787E-01;5347.6338;3;78.131042;0.0;-0.32058397;0;-0.042044014;  1.0027613E+04;  0.0000000E+00;  6.6125717E-06;  1.0000000E+04;  0.0000000E+00;  9.9701367E+03;-0.33568162;0.0;0.2936376;10329.388
  1.1008317E+00;  9.9999998E-03;  4.0059496E-02;2750;0.30558899;0.0;0.011691854;1006.6414;  4.0270776E-01;5338.7051;3;78.066788;0.0;-0.75163871;0;-0.036216915;  1.0027151E+04;  0.0000000E+00;  1.3729387E-05;  1.0000000E+04;  0.0000000E+00;  9.9703721E+03;-0.32750764;0.0;0.29129073;10244.507
  1.1008443E+00;  9.9999998E-03;  6.0089909E-02;2751;0.30830523;0.0;0.017791968;1006.6198;  4.0270761E-01;5321.2354;3;77.998344;0.0;-1.0860753;0;-0.02648297;  1.0026323E+04;  0.0000000E+00; -2.0113866E-05;  1.0000000E+04;  0.0000000E+00;  9.9707744E+03;-0.31352887;0.0;0.2870459;10098.201
  1.1008618E+00;  9.9999998E-03;  8.0120526E-02;2752;0.31213525;0.0;0.024031727;1006.5841;  4.0270770E-01;5292.5435;3;78.015587;0.0;-1.2634031;0;-0.013180137;  1.0025027E+04;  0.0000000E+00; -1.5903237E-04;  1.0000000E+04;  0.0000000E+00;  9.9713584E+03;-0.29353106;0.0;0.28035092;9887.9434
  1.1008850E+00;  9.9999998E-03;  1.0015098E-01;2753;0.31709614;0.0;0.030272678;1006.5298;  4.0270746E-01;5248.8901;3;78.052956;0.0;-1.3230039;0;0.0026444495;  1.0023201E+04;  0.0000000E+00; -4.4970372E-04;  1.0000000E+04;  0.0000000E+00;  9.9720986E+03;-0.26777479;0.0;0.27041924;9616.8154
  1.1009145E+00;  9.9999998E-03;  1.2017927E-01;2754;0.32333338;0.0;0.036182359;1006.4545;  4.0270746E-01;5188.3589;3;78.161812;0.0;-1.2723001;0;0.019096449;  1.0020827E+04;  0.0000000E+00; -2.6431906E-03;  1.0000000E+04;  0.0000000E+00;  9.9729727E+03;-0.2373706;0.0;0.25646704;9298.3516
  1.1009521E+00;  9.9999998E-03;  1.4020544E-01;2755;0.33116502;0.0;0.041563679;1006.3627;  4.0270752E-01;5114.3955;3;78.327896;0.0;-1.1159524;0;0.033288583;  1.0018117E+04;  0.0000000E+00; -3.4174599E-02;  1.0000000E+04;  0.0000000E+00;  9.9738506E+03;-0.20545068;0.0;0.23873927;8977.0264
  1.1207910E+00;  9.9999998E-03; -1.5212586E-11;2777;0.29545051;0.0;2.8377294e-09;1005.9188;  4.0237078E-01;4710.9575;3;77.570732;0.0;-2.1674068e-06;0;-0.071333736;  1.0026992E+04;  0.0000000E+00;  3.2098278E-15;  1.0000000E+04;  0.0000000E+00;  9.9729033E+03;-0.34707221;0.0;0.27573848;8586.0781
  1.1207936E+00;  9.9999998E-03;  2.0027209E-02;2778;0.2960341;0.0;0.0056368513;1005.9138;  4.0237072E-01;4707.061;3;77.562157;0.0;-0.16169602;0;-0.069445014;  1.0026807E+04;  0.0000000E+00; -7.1837107E-06;  1.0000000E+04;  0.0000000E+00;  9.9729932E+03;-0.34400791;0.0;0.2745629;8556.2588
  1.1208012E+00;  9.9999998E-03;  4.0054742E-02;2779;0.2977424;0.0;0.011269442;1005.8977;  4.0237078E-01;4694.2314;3;77.578293;0.0;-0.32322744;0;-0.063739121;  1.0026214E+04;  0.0000000E+00; -4.7875285E-05;  1.0000000E+04;  0.0000000E+00;  9.9732637E+03;-0.33467713;0.0;0.27093801;8466.2959
  1.1208142E+00;  9.9999998E-03;  6.0082749E-02;2780;0.30064178;0.0;0.017087288;1005.867;  4.0237090E-01;4669.7173;3;77.495018;0.0;-0.68172717;0;-0.054261506;  1.0025153E+04;  0.0000000E+00; -1.6993917E-04;  1.0000000E+04;  0.0000000E+00;  9.9737090E+03;-0.31880948;0.0;0.26454797;8316.5449
  1.1208328E+00;  9.9999998E-03;  8.0110893E-02;2781;0.30484751;0.0;0.023099108;1005.8169;  4.0237084E-01;4629.8184;3;77.519051;0.0;-0.69976586;0;-0.041439801;  1.0023548E+04;  0.0000000E+00; -4.1718929E-04;  1.0000000E+04;  0.0000000E+00;  9.9743105E+03;-0.29638016;0.0;0.25494036;8112.8682
  1.1208574E+00;  9.9999998E-03;  1.0013729E-01;2782;0.31042355;0.0;0.028874004;1005.7432;  4.0237069E-01;4571.0229;3;77.652702;0.0;-0.63849753;0;-0.026351094;  1.0021372E+04;  0.0000000E+00; -2.4061564E-03;  1.0000000E+04;  0.0000000E+00;  9.9750117E+03;-0.26820457;0.0;0.24185348;7871.6587
  1.1208893E+00;  9.9999998E-03;  1.2016121E-01;2783;0.31736419;0.0;0.033860892;1005.6491;  4.0237081E-01;4496.082;3;77.798706;0.0;-0.49930775;0;-0.011167362;  1.0018792E+04;  0.0000000E+00; -2.5055517E-02;  1.0000000E+04;  0.0000000E+00;  9.9757168E+03;-0.23706412;0.0;0.22589676;7627.8145
  1.1209294E+00;  9.9999998E-03;  1.4018135E-01;2784;0.32623893;0.0;0.038050368;1005.5502;  4.0237054E-01;4417.3281;3;78.281242;0.0;-0.40502036;0;0.00087270141;  1.0016289E+04;  0.0000000E+00; -1.3513941E-01;  1.0000000E+04;  0.0000000E+00;  9.9762500E+03;-0.20819092;0.0;0.20906362;7449.6689
  1.1407617E+00;  9.9999998E-03;  1.2483674E-11;2805;0.28734869;0.0;3.4287293e-09;1005.2778;  4.0210056E-01;4147.0249;3;76.779266;0.0;2.4979272e-06;0;-0.086661994;  1.0024850E+04;  0.0000000E+00; -1.2028505E-14;  1.0000000E+04;  0.0000000E+00;  9.9757217E+03;-0.33963168;0.0;0.25296968;6935.1802
  1.1407644E+00;  9.9999998E-03;  2.0024927E-02;2806;0.28796664;0.0;0.0054092011;1005.2698;  4.0210044E-01;4140.7407;3;76.7799;0.0;-0.035662033;0;-0.084760547;  1.0024601E+04;  0.0000000E+00; -3.3515698E-05;  1.0000000E+04;  0.0000000E+00;  9.9758154E+03;-0.33616695;0.0;0.2514064;6906.9658
  1.1407723E+00;  9.9999998E-03;  4.0049974E-02;2807;0.28985232;0.0;0.010828737;1005.2453;  4.0210053E-01;4121.5146;3;76.837677;0.0;-0.039180063;0;-0.07902813;  1.0023846E+04;  0.0000000E+00; -1.4795996E-04;  1.0000000E+04;  0.0000000E+00;  9.9760820E+03;-0.32569566;0.0;0.24666753;6823.7197
  1.1407859E+00;  9.9999998E-03;  6.0075302E-02;2808;0.29297069;0.0;0.016217861;1005.2003;  4.0210050E-01;4086.0671;3;76.813568;0.0;-0.20256208;0;-0.069555998;  1.0022521E+04;  0.0000000E+00; -5.3970562E-04;  1.0000000E+04;  0.0000000E+00;  9.9765020E+03;-0.30818152;0.0;0.23862553;6691.1953
  1.1408055E+00;  9.9999998E-03;  8.0099702E-02;2809;0.29768342;0.0;0.021725636;1005.1319;  4.0210056E-01;4032.2441;3;76.876999;0.0;-0.21052881;0;-0.05701983;  1.0020635E+04;  0.0000000E+00; -4.4507603E-03;  1.0000000E+04;  0.0000000E+00;  9.9770176E+03;-0.28428739;0.0;0.22726756;6524.7178
  1.1408321E+00;  9.9999998E-03;  1.0012195E-01;2810;0.30384189;0.0;0.026560647;1005.0417;  4.0210044E-01;3961.3555;3;77.082985;0.0;-0.029272463;0;-0.043112114;  1.0018322E+04;  0.0000000E+00; -2.9747318E-02;  1.0000000E+04;  0.0000000E+00;  9.9775313E+03;-0.25633311;0.0;0.213221;6354.1685
  1.1408664E+00;  9.9999998E-03;  1.2014031E-01;2811;0.31193352;0.0;0.030537598;1004.9423;  4.0210053E-01;3883.1416;3;77.596382;0.0;0.064754114;0;-0.0305143;  1.0015963E+04;  0.0000000E+00; -1.2940343E-01;  1.0000000E+04;  0.0000000E+00;  9.9779063E+03;-0.2287223;0.0;0.198208;6231.0405
  1.1409098E+00;  9.9999998E-03;  1.4015576E-01;2812;0.32148981;0.0;0.033313826;1004.8564;  4.0210044E-01;3815.5837;3;78.533051;0.0;0.25723806;0;-0.022601485;  1.0014114E+04;  0.0000000E+00; -3.9732558E-01;  1.0000000E+04;  0.0000000E+00;  9.9780430E+03;-0.20709839;0.0;0.18449691;6271.1265
  1.1607350E+00;  9.9999998E-03;  1.7763267E-11;2832;0.27963084;0.0;3.6433188e-09;1004.7014;  4.0188852E-01;3633.47;3;75.908585;0.0;-5.1752249e-06;0;-0.090677917;  1.0021201E+04;  0.0000000E+00; -1.3987753E-15;  1.0000000E+04;  0.0000000E+00;  9.9784297E+03;-0.31660244;0.0;0.22592452;5457.335
  1.1607378E+00;  9.9999998E-03;  2.0022389E-02;2833;0.28030738;0.0;0.0050938008;1004.6901;  4.0188846E-01;3624.8005;3;75.925491;0.0;0.092739232;0;-0.088733763;  1.0020907E+04;  0.0000000E+00; -1.1797127E-04;  1.0000000E+04;  0.0000000E+00;  9.9785000E+03;-0.31289563;0.0;0.22416186;5435.2124
  1.1607460E+00;  9.9999998E-03;  4.0044580E-02;2834;0.28233671;0.0;0.01011839;1004.6557;  4.0188846E-01;3598.147;3;76.002472;0.0;0.22291571;0;-0.083002776;  1.0020015E+04;  0.0000000E+00; -1.6860808E-03;  1.0000000E+04;  0.0000000E+00;  9.9787090E+03;-0.30196291;0.0;0.21896014;5372.2139
  1.1607603E+00;  9.9999998E-03;  6.0066365E-02;2835;0.28585875;0.0;0.014961099;1004.5983;  4.0188846E-01;3553.7852;3;76.122177;0.0;0.18466949;0;-0.073944524;  1.0018568E+04;  0.0000000E+00; -1.0712306E-02;  1.0000000E+04;  0.0000000E+00;  9.9790000E+03;-0.28454557;0.0;0.21060105;5279.7505
  1.1607815E+00;  9.9999998E-03;  8.0086805E-02;2836;0.29100212;0.0;0.019442014;1004.5199;  4.0188855E-01;3493.0947;3;76.254257;0.0;0.18537739;0;-0.062869817;  1.0016711E+04;  0.0000000E+00; -4.7509141E-02;  1.0000000E+04;  0.0000000E+00;  9.9792920E+03;-0.26262075;0.0;0.19975093;5181.5947
  1.1608101E+00;  9.9999998E-03;  1.0010375E-01;2837;0.29815039;0.0;0.023279585;1004.4303;  4.0188849E-01;3423.7234;3;76.805946;0.0;0.35446143;0;-0.051972941;  1.0014731E+04;  0.0000000E+00; -1.5744843E-01;  1.0000000E+04;  0.0000000E+00;  9.9794873E+03;-0.23958857;0.0;0.18761563;5119.4414
  1.1608473E+00;  9.9999998E-03;  1.2011776E-01;2838;0.30680412;0.0;0.025926229;1004.3483;  4.0188855E-01;3360.2251;3;77.87291;0.0;0.56205648;0;-0.04430601;  1.0013093E+04;  0.0000000E+00; -4.1996014E-01;  1.0000000E+04;  0.0000000E+00;  9.9794951E+03;-0.2202346;0.0;0.17592859;5190.707
  1.1608952E+00;  9.9999998E-03;  1.4013177E-01;2839;0.31773826;0.0;0.028172208;1004.298;  4.0188864E-01;3321.2009;3;79.724792;0.0;0.69732475;0;-0.042310834;  1.0012283E+04;  0.0000000E+00; -9.1755241E-01;  1.0000000E+04;  0.0000000E+00;  9.9793008E+03;-0.20870925;0.0;0.16639842;5629.9478
  1.1807117E+00;  9.9999998E-03;  1.6245909E-11;2858;0.2728599;0.0;1.0209397e-08;1004.1729;  4.0172553E-01;3158.1011;3;75.226067;0.0;2.2579552e-06;0;-0.087461233;  1.0016348E+04;  0.0000000E+00; -1.1921761E-14;  1.0000000E+04;  0.0000000E+00;  9.9808555E+03;-0.2826972;0.0;0.19523597;4201.3125
  1.1807146E+00;  9.9999998E-03;  2.0019228E-02;2859;0.273572;0.0;0.0045851329;1004.1599;  4.0172562E-01;3148.2568;3;75.213554;0.0;0.20703617;0;-0.085657552;  1.0016053E+04;  0.0000000E+00; -2.4498126E-03;  1.0000000E+04;  0.0000000E+00;  9.9808877E+03;-0.2793602;0.0;0.19370265;4189.332
  1.1807233E+00;  9.9999998E-03;  4.0038127E-02;2860;0.27582279;0.0;0.0089981658;1004.1218;  4.0172571E-01;3119.3552;3;75.407616;0.0;0.3982259;0;-0.080590874;  1.0015217E+04;  0.0000000E+00; -1.7844634E-02;  1.0000000E+04;  0.0000000E+00;  9.9809668E+03;-0.26992214;0.0;0.18933126;4158.0898
  1.1807386E+00;  9.9999998E-03;  6.0055938E-02;2861;0.27964064;0.0;0.012913641;1004.0639;  4.0172556E-01;3075.4546;3;75.666634;0.0;0.45405552;0;-0.073293909;  1.0013986E+04;  0.0000000E+00; -7.0435949E-02;  1.0000000E+04;  0.0000000E+00;  9.9810410E+03;-0.25607029;0.0;0.18277638;4123.4873
  1.1807612E+00;  9.9999998E-03;  8.0071442E-02;2862;0.28549901;0.0;0.016321151;1003.995;  4.0172568E-01;3023.2292;3;76.289886;0.0;0.5333997;0;-0.065622762;  1.0012616E+04;  0.0000000E+00; -2.0603609E-01;  1.0000000E+04;  0.0000000E+00;  9.9810352E+03;-0.2406006;0.0;0.17497784;4121.8379
  1.1807925E+00;  9.9999998E-03;  1.0008459E-01;2863;0.29302555;0.0;0.018870592;1003.9307;  4.0172565E-01;2974.4954;3;77.293549;0.0;0.67344743;0;-0.06020385;  1.0011476E+04;  0.0000000E+00; -4.8988938E-01;  1.0000000E+04;  0.0000000E+00;  9.9808936E+03;-0.22708885;0.0;0.166885;4242.0933
  1.1808336E+00;  9.9999998E-03;  1.2009754E-01;2864;0.30282336;0.0;0.02113387;1003.891;  4.0172568E-01;2944.313;3;79.296883;0.0;0.79634678;0;-0.05923672;  1.0010972E+04;  0.0000000E+00; -9.9136269E-01;  1.0000000E+04;  0.0000000E+00;  9.9806064E+03;-0.21894625;0.0;0.15970953;4681.3784
  1.1808866E+00;  9.9999998E-03;  1.4011261E-01;2865;0.31485102;0.0;0.023195585;1003.8896;  4.0172562E-01;2943.0474;3;82.91304;0.0;1.0534128;0;-0.062982023;  1.0011331E+04;  0.0000000E+00; -1.7292582E+00;  1.0000000E+04;  0.0000000E+00;  9.9802266E+03;-0.21709599;0.0;0.15411396;5664.6206
  1.2006924E+00;  9.9999998E-03;  2.1028929E-11;2882;0.26730382;0.0;1.0874088e-08;1003.7047;  4.0160295E-01;2731.5264;3;75.091644;0.0;1.0330652e-05;0;-0.084510103;  1.0011157E+04;  0.0000000E+00; -2.1357151E-14;  1.0000000E+04;  0.0000000E+00;  9.9828066E+03;-0.24738519;0.0;0.16287509;3198.4446
  1.2006955E+00;  9.9999998E-03;  2.0015649E-02;2883;0.26806214;0.0;0.0037990781;1003.6935;  4.0160301E-01;2723.3403;3;75.251228;0.0;0.29376638;0;-0.083166763;  1.0010959E+04;  0.0000000E+00; -1.3507471E-02;  1.0000000E+04;  0.0000000E+00;  9.9827900E+03;-0.24527627;0.0;0.16210951;3198.0505
  1.2007048E+00;  9.9999998E-03;  4.0030710E-02;2884;0.2704592;0.0;0.0072588199;1003.6625;  4.0160298E-01;2700.4512;3;75.465164;0.0;0.4901287;0;-0.079629436;  1.0010416E+04;  0.0000000E+00; -7.2212994E-02;  1.0000000E+04;  0.0000000E+00;  9.9827109E+03;-0.23963964;0.0;0.1600102;3202.7571
  1.2007213E+00;  9.9999998E-03;  6.0044348E-02;2885;0.27466682;0.0;0.0100604;1003.6218;  4.0160310E-01;2670.3279;3;76.327377;0.0;0.61469328;0;-0.07556808;  1.0009759E+04;  0.0000000E+00; -2.2554234E-01;  1.0000000E+04;  0.0000000E+00;  9.9825508E+03;-0.23267736;0.0;0.15710928;3240.2349
  1.2007462E+00;  9.9999998E-03;  8.0056481E-02;2886;0.28069001;0.0;0.012301397;1003.5855;  4.0160307E-01;2643.426;3;77.330589;0.0;0.62326813;0;-0.073362008;  1.0009301E+04;  0.0000000E+00; -5.3805083E-01;  1.0000000E+04;  0.0000000E+00;  9.9822832E+03;-0.22724715;0.0;0.15388514;3392.9622
  1.2007806E+00;  9.9999998E-03;  1.0006884E-01;2887;0.28919864;0.0;0.014586525;1003.5698;  4.0160304E-01;2631.6938;3;79.431198;0.0;0.73595262;0;-0.074533895;  1.0009364E+04;  0.0000000E+00; -1.0637904E+00;  1.0000000E+04;  0.0000000E+00;  9.9819121E+03;-0.22540362;0.0;0.15086973;3829.4263
  1.2008270E+00;  9.9999998E-03;  1.2008388E-01;2888;0.29972956;0.0;0.01663414;1003.5825;  4.0160295E-01;2640.9204;3;83.015106;0.0;0.82349104;0;-0.079557404;  1.0010084E+04;  0.0000000E+00; -1.8116877E+00;  1.0000000E+04;  0.0000000E+00;  9.9814541E+03;-0.22761703;0.0;0.14805962;4715.3174
  1.2008892E+00;  9.9999998E-03;  1.4010429E-01;2889;0.31264597;0.0;0.019036118;1003.5944;  4.0160289E-01;2649.47;3;89.017647;0.0;0.99696761;0;-0.082771569;  1.0010944E+04;  0.0000000E+00; -2.7143190E+00;  1.0000000E+04;  0.0000000E+00;  9.9808457E+03;-0.22883984;0.0;0.14606827;6019.8721
  1.2206775E+00;  9.9999998E-03;  2.1802308E-11;2905;0.26259604;0.0;1.4096303e-08;1003.3257;  4.0151268E-01;2375.5894;3;76.504074;0.0;1.8098937e-05;0;-0.089008436;  1.0006736E+04;  0.0000000E+00; -1.0171992E-14;  1.0000000E+04;  0.0000000E+00;  9.9841699E+03;-0.22053115;0.0;0.13152272;2449.1221
  1.2206810E+00;  9.9999998E-03;  2.0012408E-02;2906;0.26347733;0.0;0.0026830395;1003.3204;  4.0151277E-01;2371.8289;3;76.716301;0.0;0.27392542;0;-0.088339761;  1.0006695E+04;  0.0000000E+00; -3.6554195E-02;  1.0000000E+04;  0.0000000E+00;  9.9841045E+03;-0.22017495;0.0;0.13183519;2458.6438
  1.2206914E+00;  9.9999998E-03;  4.0024035E-02;2907;0.26598918;0.0;0.0049577425;1003.3084;  4.0151277E-01;2363.1853;3;77.338173;0.0;0.41079569;0;-0.087177515;  1.0006658E+04;  0.0000000E+00; -1.7260776E-01;  1.0000000E+04;  0.0000000E+00;  9.9839063E+03;-0.21992762;0.0;0.13275011;2499.0374
  1.2207099E+00;  9.9999998E-03;  6.0034767E-02;2908;0.27041179;0.0;0.0067595383;1003.3021;  4.0151268E-01;2358.5969;3;78.426399;0.0;0.47215533;0;-0.087469473;  1.0006847E+04;  0.0000000E+00; -4.7145697E-01;  1.0000000E+04;  0.0000000E+00;  9.9835898E+03;-0.22161986;0.0;0.13415039;2628.1506
  1.2207381E+00;  9.9999998E-03;  8.0046967E-02;2909;0.27707416;0.0;0.0087424414;1003.3137;  4.0151268E-01;2366.8259;3;80.701019;0.0;0.48991105;0;-0.09076938;  1.0007503E+04;  0.0000000E+00; -9.9436510E-01;  1.0000000E+04;  0.0000000E+00;  9.9831709E+03;-0.22675392;0.0;0.13598454;2987.9028
  1.2207788E+00;  9.9999998E-03;  1.0006307E-01;2910;0.28622365;0.0;0.010939018;1003.3397;  4.0151274E-01;2385.1338;3;84.612122;0.0;0.45998889;0;-0.095911041;  1.0008582E+04;  0.0000000E+00; -1.7514397E+00;  1.0000000E+04;  0.0000000E+00;  9.9826182E+03;-0.23383965;0.0;0.13792861;3728.157
  1.2208364E+00;  9.9999998E-03;  1.2008476E-01;2911;0.297609;0.0;0.013409839;1003.334;  4.0151262E-01;2380.895;3;89.973175;0.0;0.32990766;0;-0.0970321;  1.0009285E+04;  0.0000000E+00; -2.6767192E+00;  1.0000000E+04;  0.0000000E+00;  9.9818135E+03;-0.23686235;0.0;0.13983025;4830.2988
  1.2209088E+00;  9.9999998E-03;  1.4010951E-01;2912;0.31109753;0.0;0.016051779;1003.232;  4.0151253E-01;2307.7346;3;97.733521;0.0;0.26233259;0;-0.082974717;  1.0008354E+04;  0.0000000E+00; -3.5730026E+00;  1.0000000E+04;  0.0000000E+00;  9.9807207E+03;-0.22412264;0.0;0.14114793;6002.0352
  1.2406700E+00;  9.9999998E-03;  2.9710789E-11;2926;0.25844249;0.0;1.5804332e-08;1003.0714;  4.0144759E-01;2113.2627;3;80.509621;0.0;1.8303399e-05;0;-0.10432646;  1.0004128E+04;  0.0000000E+00;  5.2497659E-14;  1.0000000E+04;  0.0000000E+00;  9.9849551E+03;-0.20757756;0.0;0.10325109;1929.434
  1.2406741E+00;  9.9999998E-03;  2.0010883E-02;2927;0.25934184;0.0;0.0014538659;1003.0731;  4.0144756E-01;2114.3933;3;80.648087;0.0;0.091997162;0;-0.10424078;  1.0004257E+04;  0.0000000E+00; -6.3729301E-02;  1.0000000E+04;  0.0000000E+00;  9.9848584E+03;-0.20882799;0.0;0.10458721;1945.6257
  1.2406869E+00;  9.9999998E-03;  4.0021546E-02;2928;0.26221696;0.0;0.0028043846;1003.0811;  4.0144742E-01;2119.8337;3;81.844643;0.0;0.17240289;0;-0.10519087;  1.0004692E+04;  0.0000000E+00; -2.8241447E-01;  1.0000000E+04;  0.0000000E+00;  9.9845898E+03;-0.21349481;0.0;0.10830394;2014.4716
  1.2407103E+00;  9.9999998E-03;  6.0034480E-02;2929;0.26708776;0.0;0.0043627536;1003.0977;  4.0144745E-01;2131.1345;3;83.837662;0.0;0.040416092;0;-0.10786407;  1.0005454E+04;  0.0000000E+00; -7.1761167E-01;  1.0000000E+04;  0.0000000E+00;  9.9841611E+03;-0.22174925;0.0;0.11388518;2221.3008
  1.2407471E+00;  9.9999998E-03;  8.0052115E-02;2930;0.27419534;0.0;0.0063303551;1003.1022;  4.0144745E-01;2134.0923;3;87.267128;0.0;-0.23652221;0;-0.11054748;  1.0006214E+04;  0.0000000E+00; -1.4148079E+00;  1.0000000E+04;  0.0000000E+00;  9.9834990E+03;-0.23125124;0.0;0.12070376;2713.8721
  1.2407991E+00;  9.9999998E-03;  1.0007358E-01;2931;0.28418624;0.0;0.0089304829;1003.0505;  4.0144753E-01;2098.2808;3;92.743576;0.0;-0.3795597;0;-0.10493964;  1.0006163E+04;  0.0000000E+00; -2.3209009E+00;  1.0000000E+04;  0.0000000E+00;  9.9825293E+03;-0.23318438;0.0;0.12824474;3530.6658
  1.2408608E+00;  9.9999998E-03;  1.2009488E-01;2932;0.29548219;0.0;0.011102187;1002.926;  4.0144756E-01;2012.4229;3;100.14337;0.0;-0.55991709;0;-0.089410648;  1.0004794E+04;  0.0000000E+00; -3.1594718E+00;  1.0000000E+04;  0.0000000E+00;  9.9814199E+03;-0.22221319;0.0;0.13280255;4378.6025
