Pos.x;Pos.y;Pos.z;Idp;Vel.x;Vel.y;Vel.z;Rhop;Mass;Press;Type;Acec.x;Acec.y;Acec.z;CellOffSpring;GradVel;Qfxx;Qfxy;Qfxz;Qfyy;Qfyz;Qfzz;StrainDot.x;StrainDot.y;StrainDot.z;VonMises3D
  5.3961796E-01;  9.9999998E-03;  6.0017783E-02;1884;-0.16619511;0.0;0.0065742233;1001.9448;  4.0003604E-01;1611.2021;3;-50.245972;0.0;1.5368896;0;-0.61890733;  1.0044336E+04;  0.0000000E+00;  1.8729390E-06;  1.0000000E+04;  0.0000000E+00;  9.9927734E+03;-0.74444902;0.0;0.1255417;3598.5364
  5.3961295E-01;  9.9999998E-03;  8.0023862E-02;1885;-0.16716106;0.0;0.0089332573;1001.9683;  4.0003601E-01;1630.6582;3;-49.48563;0.0;2.0583744;0;-0.62003785;  1.0044872E+04;  0.0000000E+00;  5.4770035E-06;  1.0000000E+04;  0.0000000E+00;  9.9927148E+03;-0.74754077;0.0;0.12750292;3627.3149
  5.3960657E-01;  9.9999998E-03;  1.0003014E-01;1886;-0.16831754;0.0;0.011420317;1002.0004;  4.0003598E-01;1657.2252;3;-48.576641;0.0;2.5740318;0;-0.62236506;  1.0045549E+04;  0.0000000E+00;  1.3686148E-05;  1.0000000E+04;  0.0000000E+00;  9.9926826E+03;-0.75089616;0.0;0.1285311;3643.9639
  5.3959894E-01;  9.9999998E-03;  1.2003659E-01;1887;-0.16961488;0.0;0.014017362;1002.0414;  4.0003586E-01;1691.1993;3;-47.562439;0.0;3.0705245;0;-0.62643015;  1.0046356E+04;  0.0000000E+00;  2.8341352E-05;  1.0000000E+04;  0.0000000E+00;  9.9926934E+03;-0.75430149;0.0;0.12787132;3641.8743
  5.3959024E-01;  9.9999998E-03;  1.4004311E-01;1888;-0.17098296;0.0;0.016644197;1002.0898;  4.0003574E-01;1731.2966;3;-46.481701;0.0;3.5178759;0;-0.63234115;  1.0047300E+04;  0.0000000E+00;  4.6648485E-05;  1.0000000E+04;  0.0000000E+00;  9.9927217E+03;-0.75772238;0.0;0.12538125;3636.4458
  5.5957687E-01;  9.9999998E-03; -4.0884644E-12;1912;-0.18132141;0.0;2.9520877e-09;1002.0186;  4.0009689E-01;1672.3318;3;-54.858063;0.0;1.3052457e-05;0;-0.59598315;  1.0044728E+04;  0.0000000E+00; -8.3557496E-15;  1.0000000E+04;  0.0000000E+00;  9.9907979E+03;-0.74158639;0.0;0.14560322;4556.4761
  5.5957603E-01;  9.9999998E-03;  2.0007955E-02;1913;-0.18149562;0.0;0.0025737786;1002.0222;  4.0009695E-01;1675.3933;3;-54.717377;0.0;0.31297019;0;-0.59613991;  1.0044805E+04;  0.0000000E+00;  3.0110323E-07;  1.0000000E+04;  0.0000000E+00;  9.9907920E+03;-0.74210382;0.0;0.14596394;4560.4111
  5.5957353E-01;  9.9999998E-03;  4.0015925E-02;1914;-0.18200424;0.0;0.005184955;1002.0327;  4.0009704E-01;1684.0844;3;-54.302784;0.0;0.65006202;0;-0.59664398;  1.0045036E+04;  0.0000000E+00;  1.4329861E-06;  1.0000000E+04;  0.0000000E+00;  9.9907656E+03;-0.74357444;0.0;0.14693044;4570.4722
  5.5956942E-01;  9.9999998E-03;  6.0023930E-02;1915;-0.18281202;0.0;0.0078653926;1002.0505;  4.0009695E-01;1698.7999;3;-53.629162;0.0;1.0310082;0;-0.59763443;  1.0045413E+04;  0.0000000E+00;  4.5776210E-06;  1.0000000E+04;  0.0000000E+00;  9.9907461E+03;-0.74576491;0.0;0.14813046;4580.4561
  5.5956376E-01;  9.9999998E-03;  8.0032028E-02;1916;-0.18386814;0.0;0.010655629;1002.0767;  4.0009683E-01;1720.4287;3;-52.741543;0.0;1.4449556;0;-0.59945214;  1.0045932E+04;  0.0000000E+00;  1.2521345E-05;  1.0000000E+04;  0.0000000E+00;  9.9907520E+03;-0.74836373;0.0;0.14891161;4578.6592
  5.5955660E-01;  9.9999998E-03;  1.0004025E-01;1917;-0.18511395;0.0;0.01357902;1002.1124;  4.0009686E-01;1750.0573;3;-51.682442;0.0;1.9074057;0;-0.60264593;  1.0046582E+04;  0.0000000E+00;  2.8401824E-05;  1.0000000E+04;  0.0000000E+00;  9.9908135E+03;-0.75107336;0.0;0.14842744;4550.79
  5.5954808E-01;  9.9999998E-03;  1.2004855E-01;1918;-0.18648593;0.0;0.016601302;1002.158;  4.0009686E-01;1787.7842;3;-50.500587;0.0;2.3972757;0;-0.60774142;  1.0047364E+04;  0.0000000E+00;  5.1392606E-05;  1.0000000E+04;  0.0000000E+00;  9.9909473E+03;-0.75372058;0.0;0.14597915;4491.3975
  5.5953836E-01;  9.9999998E-03;  1.4005676E-01;1919;-0.18789935;0.0;0.019603305;1002.2114;  4.0009680E-01;1832.1282;3;-49.237408;0.0;2.8730102;0;-0.61471957;  1.0048287E+04;  0.0000000E+00;  7.1188770E-05;  1.0000000E+04;  0.0000000E+00;  9.9910986E+03;-0.7563535;0.0;0.14163393;4425.5977
  5.7952726E-01;  9.9999998E-03; -5.9381173E-13;1943;-0.1980135;0.0;8.2258661e-10;1002.2437;  4.0025839E-01;1858.8864;3;-58.273422;0.0;2.1158048e-06;0;-0.53709131;  1.0043697E+04;  0.0000000E+00; -3.8743905E-15;  1.0000000E+04;  0.0000000E+00;  9.9882314E+03;-0.71280372;0.0;0.17571242;5789.6299
  5.7952631E-01;  9.9999998E-03;  2.0010494E-02;1944;-0.19820951;0.0;0.0031234752;1002.2474;  4.0025836E-01;1861.8492;3;-58.117287;0.0;0.067405216;0;-0.53744316;  1.0043768E+04;  0.0000000E+00;  5.4613793E-07;  1.0000000E+04;  0.0000000E+00;  9.9882324E+03;-0.71318036;0.0;0.17573722;5789.5557
  5.7952350E-01;  9.9999998E-03;  4.0020972E-02;1945;-0.19877647;0.0;0.0062717143;1002.2585;  4.0025848E-01;1871.1328;3;-57.632431;0.0;0.1807024;0;-0.53848654;  1.0043982E+04;  0.0000000E+00;  2.5771315E-06;  1.0000000E+04;  0.0000000E+00;  9.9882363E+03;-0.71422821;0.0;0.17574167;5787.4517
  5.7951897E-01;  9.9999998E-03;  6.0031474E-02;1946;-0.19967131;0.0;0.0094761299;1002.2767;  4.0025842E-01;1886.2433;3;-56.878132;0.0;0.33661532;0;-0.54024696;  1.0044326E+04;  0.0000000E+00;  8.1153958E-06;  1.0000000E+04;  0.0000000E+00;  9.9882607E+03;-0.71572012;0.0;0.17547315;5776.3271
  5.7951272E-01;  9.9999998E-03;  8.0042072E-02;1947;-0.20082259;0.0;0.012794092;1002.3037;  4.0025830E-01;1908.5634;3;-55.885384;0.0;0.61908871;0;-0.54292297;  1.0044801E+04;  0.0000000E+00;  2.1170990E-05;  1.0000000E+04;  0.0000000E+00;  9.9883320E+03;-0.71736342;0.0;0.17444046;5743.0103
  5.7950485E-01;  9.9999998E-03;  1.0005278E-01;1948;-0.20214872;0.0;0.016241351;1002.3408;  4.0025830E-01;1939.2782;3;-54.685871;0.0;1.0087428;0;-0.54691821;  1.0045387E+04;  0.0000000E+00;  4.3560482E-05;  1.0000000E+04;  0.0000000E+00;  9.9884824E+03;-0.71890348;0.0;0.17198528;5673.1016
  5.7949543E-01;  9.9999998E-03;  1.2006350E-01;1949;-0.20356767;0.0;0.019768514;1002.3877;  4.0025827E-01;1978.0914;3;-53.336246;0.0;1.4789754;0;-0.55256987;  1.0046097E+04;  0.0000000E+00;  6.5882705E-05;  1.0000000E+04;  0.0000000E+00;  9.9887158E+03;-0.72022676;0.0;0.16765687;5567.022
  5.7948482E-01;  9.9999998E-03;  1.4007393E-01;1950;-0.20498815;0.0;0.023223339;1002.4406;  4.0025824E-01;2021.9414;3;-51.889618;0.0;1.9852939;0;-0.5596357;  1.0046935E+04;  0.0000000E+00;  6.6851542E-05;  1.0000000E+04;  0.0000000E+00;  9.9889434E+03;-0.72145247;0.0;0.16181679;5463.894
  5.9947902E-01;  9.9999998E-03;  9.6781342E-12;1974;-0.21390517;0.0;1.2027652e-09;1002.9019;  4.0066883E-01;2404.1375;3;-61.312943;0.0;6.5050699e-07;0;-0.42530972;  1.0039456E+04;  0.0000000E+00; -4.6214067E-15;  1.0000000E+04;  0.0000000E+00;  9.9851406E+03;-0.63869894;0.0;0.21338922;7261.6401
  5.9947801E-01;  9.9999998E-03;  2.0013589E-02;1975;-0.21412185;0.0;0.0038120707;1002.9055;  4.0066874E-01;2407.1001;3;-61.134968;0.0;-0.27792573;0;-0.42600012;  1.0039517E+04;  0.0000000E+00;  5.7390781E-07;  1.0000000E+04;  0.0000000E+00;  9.9851523E+03;-0.63885707;0.0;0.21285695;7256.9736
  5.9947497E-01;  9.9999998E-03;  4.0027104E-02;1976;-0.21474168;0.0;0.0076382724;1002.9163;  4.0066865E-01;2415.9888;3;-60.586777;0.0;-0.46051365;0;-0.42795825;  1.0039695E+04;  0.0000000E+00;  2.7883993E-06;  1.0000000E+04;  0.0000000E+00;  9.9851855E+03;-0.63925552;0.0;0.21129729;7241.4648
  5.9946996E-01;  9.9999998E-03;  6.0040578E-02;1977;-0.21571787;0.0;0.011493954;1002.9343;  4.0066880E-01;2431.0002;3;-59.780258;0.0;-0.58195966;0;-0.43094185;  1.0039987E+04;  0.0000000E+00;  9.4673724E-06;  1.0000000E+04;  0.0000000E+00;  9.9852549E+03;-0.63968933;0.0;0.20874748;7208.7856
  5.9946316E-01;  9.9999998E-03;  8.0054156E-02;1978;-0.21694739;0.0;0.015437194;1002.9604;  4.0066868E-01;2452.6289;3;-58.7089;0.0;-0.51576197;0;-0.43478435;  1.0040378E+04;  0.0000000E+00;  2.4939314E-05;  1.0000000E+04;  0.0000000E+00;  9.9853936E+03;-0.6399051;0.0;0.20512076;7146.6572
  5.9945464E-01;  9.9999998E-03;  1.0006787E-01;1979;-0.21832955;0.0;0.019486506;1002.9956;  4.0066841E-01;2481.7634;3;-57.400517;0.0;-0.19152236;0;-0.43947637;  1.0040861E+04;  0.0000000E+00;  4.5209461E-05;  1.0000000E+04;  0.0000000E+00;  9.9856152E+03;-0.63970214;0.0;0.20022579;7044.7432
  5.9944451E-01;  9.9999998E-03;  1.2008151E-01;1980;-0.21976778;0.0;0.023575094;1003.038;  4.0066832E-01;2516.9224;3;-55.897873;0.0;0.25833726;0;-0.44494915;  1.0041436E+04;  0.0000000E+00;  4.5853012E-05;  1.0000000E+04;  0.0000000E+00;  9.9858936E+03;-0.639027;0.0;0.19407786;6914.6807
  5.9943300E-01;  9.9999998E-03;  1.4009462E-01;1981;-0.22116049;0.0;0.027550865;1003.0829;  4.0066829E-01;2554.1553;3;-54.277008;0.0;0.83328122;0;-0.45072722;  1.0042107E+04;  0.0000000E+00; -2.8942040E-06;  1.0000000E+04;  0.0000000E+00;  9.9861260E+03;-0.63803339;0.0;0.18730615;6810.8506
  6.1943519E-01;  9.9999998E-03; -2.0328038E-12;2005;-0.22805563;0.0;1.1543755e-09;1004.6191;  4.0160939E-01;3826.7656;3;-63.681137;0.0;4.5266461e-06;0;-0.23453045;  1.0030524E+04;  0.0000000E+00; -7.2727460E-15;  1.0000000E+04;  0.0000000E+00;  9.9814600E+03;-0.49541935;0.0;0.2608889;8993.6563
  6.1943406E-01;  9.9999998E-03;  2.0017257E-02;2006;-0.22828625;0.0;0.0046905926;1004.6225;  4.0160945E-01;3829.5308;3;-63.512691;0.0;-0.73125947;0;-0.23576942;  1.0030569E+04;  0.0000000E+00; -3.7085758E-07;  1.0000000E+04;  0.0000000E+00;  9.9814824E+03;-0.49529624;0.0;0.25952682;8984.0771
  6.1943078E-01;  9.9999998E-03;  4.0034346E-02;2007;-0.22895072;0.0;0.0093552433;1004.6323;  4.0160936E-01;3837.728;3;-62.991283;0.0;-1.3476958;0;-0.23919675;  1.0030699E+04;  0.0000000E+00; -1.0521320E-06;  1.0000000E+04;  0.0000000E+00;  9.9815518E+03;-0.49486202;0.0;0.25566527;8954.9258
  6.1942536E-01;  9.9999998E-03;  6.0051341E-02;2008;-0.22996536;0.0;0.013992073;1004.6486;  4.0160930E-01;3851.1594;3;-62.11993;0.0;-1.8054215;0;-0.2440899;  1.0030908E+04;  0.0000000E+00;  1.0060555E-06;  1.0000000E+04;  0.0000000E+00;  9.9816689E+03;-0.49394187;0.0;0.24985197;8902.3936
  6.1941803E-01;  9.9999998E-03;  8.0068335E-02;2009;-0.23121423;0.0;0.018610792;1004.6712;  4.0160912E-01;3869.9238;3;-60.983696;0.0;-1.9284928;0;-0.24961683;  1.0031179E+04;  0.0000000E+00;  9.2297742E-06;  1.0000000E+04;  0.0000000E+00;  9.9818584E+03;-0.49232554;0.0;0.24270871;8818.0732
  6.1940897E-01;  9.9999998E-03;  1.0008529E-01;2010;-0.23259793;0.0;0.023233553;1004.7001;  4.0160897E-01;3893.8237;3;-59.599445;0.0;-1.6721728;0;-0.25504318;  1.0031503E+04;  0.0000000E+00;  9.8918208E-06;  1.0000000E+04;  0.0000000E+00;  9.9821172E+03;-0.48985493;0.0;0.23481175;8699.8447
  6.1939830E-01;  9.9999998E-03;  1.2010214E-01;2011;-0.23402357;0.0;0.027831502;1004.7322;  4.0160868E-01;3920.3904;3;-58.023144;0.0;-1.2330962;0;-0.25972027;  1.0031878E+04;  0.0000000E+00; -3.7684993E-05;  1.0000000E+04;  0.0000000E+00;  9.9823926E+03;-0.4864912;0.0;0.22677094;8573.1514
  6.1938608E-01;  9.9999998E-03;  1.4011833E-01;2012;-0.23537064;0.0;0.032264482;1004.7601;  4.0160865E-01;3943.5991;3;-56.259682;0.0;-0.65187514;0;-0.26301575;  1.0032290E+04;  0.0000000E+00; -1.6300200E-04;  1.0000000E+04;  0.0000000E+00;  9.9825518E+03;-0.48234165;0.0;0.21932589;8504.1396
  6.3939780E-01;  9.9999998E-03;  2.6997274E-11;2036;-0.2398594;0.0;7.3606605e-09;1007.9626;  4.0333840E-01;6596.6426;3;-65.348045;0.0;-7.7338482e-06;0;0.06615746;  1.0015463E+04;  0.0000000E+00;  2.9606393E-16;  1.0000000E+04;  0.0000000E+00;  9.9771553E+03;-0.25443336;0.0;0.32059082;10995.711
  6.3939667E-01;  9.9999998E-03;  2.0021008E-02;2037;-0.24007459;0.0;0.0055475603;1007.9654;  4.0333822E-01;6599.0132;3;-65.195724;0.0;-1.2295549;0;0.064099014;  1.0015484E+04;  0.0000000E+00; -3.4959814E-06;  1.0000000E+04;  0.0000000E+00;  9.9771924E+03;-0.25399005;0.0;0.31808907;10981.233
  6.3939321E-01;  9.9999998E-03;  4.0041789E-02;2038;-0.24075358;0.0;0.011075579;1007.9734;  4.0333816E-01;6605.6299;3;-64.745789;0.0;-2.180732;0;0.058482021;  1.0015545E+04;  0.0000000E+00; -1.3963745E-05;  1.0000000E+04;  0.0000000E+00;  9.9772930E+03;-0.25260904;0.0;0.31109107;10939.145
  6.3938743E-01;  9.9999998E-03;  6.0062353E-02;2039;-0.24179952;0.0;0.016550511;1007.9855;  4.0333796E-01;6615.7036;3;-63.863949;0.0;-2.9270217;0;0.050753951;  1.0015637E+04;  0.0000000E+00; -2.8145681E-05;  1.0000000E+04;  0.0000000E+00;  9.9774541E+03;-0.25014758;0.0;0.30090153;10870.047
  6.3937962E-01;  9.9999998E-03;  8.0082968E-02;2040;-0.24305269;0.0;0.0219016;1008.0021;  4.0333784E-01;6629.4312;3;-62.673321;0.0;-3.4012382;0;0.042737573;  1.0015744E+04;  0.0000000E+00; -4.3894557E-05;  1.0000000E+04;  0.0000000E+00;  9.9776797E+03;-0.24642605;0.0;0.28916362;10771.878
  6.3936996E-01;  9.9999998E-03;  1.0010366E-01;2041;-0.24444279;0.0;0.027149986;1008.0201;  4.0333757E-01;6644.3438;3;-61.236961;0.0;-3.3796146;0;0.036144063;  1.0015850E+04;  0.0000000E+00; -8.1883605E-05;  1.0000000E+04;  0.0000000E+00;  9.9779463E+03;-0.24129646;0.0;0.27744052;10652.167
  6.3935870E-01;  9.9999998E-03;  1.2012430E-01;2042;-0.24580616;0.0;0.032204632;1008.0355;  4.0333715E-01;6656.9849;3;-59.571609;0.0;-3.0604107;0;0.0322375;  1.0015938E+04;  0.0000000E+00; -1.8926238E-04;  1.0000000E+04;  0.0000000E+00;  9.9781836E+03;-0.23467758;0.0;0.26691508;10547.635
  6.3934606E-01;  9.9999998E-03;  1.4014405E-01;2043;-0.24704263;0.0;0.036988098;1008.0399;  4.0333676E-01;6660.6392;3;-57.730137;0.0;-2.5236068;0;0.031714931;  1.0015988E+04;  0.0000000E+00; -3.8174342E-04;  1.0000000E+04;  0.0000000E+00;  9.9782432E+03;-0.22649954;0.0;0.25821447;10528.868
  6.5936905E-01;  9.9999998E-03; -7.7281940E-12;2067;-0.24891612;0.0;-7.8870537e-09;1012.0681;  4.0552202E-01;9997.7119;3;-66.418488;0.0;-1.2428238e-05;0;0.49758595;  9.9936895E+03;  0.0000000E+00;  1.3861821E-14;  1.0000000E+04;  0.0000000E+00;  9.9722637E+03;0.10388796;0.0;0.39369801;13244.381
  6.5936792E-01;  9.9999998E-03;  2.0025512E-02;2068;-0.24911556;0.0;0.0065277866;1012.0699;  4.0552199E-01;9999.292;3;-66.313164;0.0;-1.8290926;0;0.49439135;  9.9936797E+03;  0.0000000E+00; -9.4334573E-06;  1.0000000E+04;  0.0000000E+00;  9.9723105E+03;0.10465346;0.0;0.3897379;13225.121
  6.5936434E-01;  9.9999998E-03;  4.0050708E-02;2069;-0.24975383;0.0;0.012984916;1012.0751;  4.0552199E-01;10003.638;3;-65.813843;0.0;-3.4620154;0;0.48573074;  9.9936504E+03;  0.0000000E+00; -3.7873226E-05;  1.0000000E+04;  0.0000000E+00;  9.9724473E+03;0.10698906;0.0;0.37874168;13170.996
  6.5935844E-01;  9.9999998E-03;  6.0075410E-02;2070;-0.25075069;0.0;0.019215999;1012.082;  4.0552184E-01;10009.267;3;-64.989876;0.0;-4.6128778;0;0.47402081;  9.9935869E+03;  0.0000000E+00; -8.1734230E-05;  1.0000000E+04;  0.0000000E+00;  9.9726494E+03;0.11101352;0.0;0.36300728;13088.232
  6.5935034E-01;  9.9999998E-03;  8.0099933E-02;2071;-0.25193805;0.0;0.025170697;1012.0886;  4.0552169E-01;10014.699;3;-63.783878;0.0;-5.3741956;0;0.46233243;  9.9934746E+03;  0.0000000E+00; -1.3595061E-04;  1.0000000E+04;  0.0000000E+00;  9.9729063E+03;0.11689056;0.0;0.34544188;12981.694
  6.5934044E-01;  9.9999998E-03;  1.0012474E-01;2072;-0.25322673;0.0;0.030999156;1012.0925;  4.0552139E-01;10017.958;3;-62.365868;0.0;-5.5707321;0;0.45346835;  9.9932949E+03;  0.0000000E+00; -2.1555233E-04;  1.0000000E+04;  0.0000000E+00;  9.9731758E+03;0.12478315;0.0;0.32868519;12865.893
  6.5932918E-01;  9.9999998E-03;  1.2014978E-01;2073;-0.25444049;0.0;0.036646109;1012.0883;  4.0552106E-01;10014.503;3;-60.675995;0.0;-5.4584341;0;0.44919848;  9.9930234E+03;  0.0000000E+00; -3.5544729E-04;  1.0000000E+04;  0.0000000E+00;  9.9733770E+03;0.13485329;0.0;0.31434518;12781.458
  6.5931654E-01;  9.9999998E-03;  1.4017396E-01;2074;-0.25554979;0.0;0.041998986;1012.0674;  4.0552098E-01;9997.2197;3;-58.760059;0.0;-4.8725915;0;0.45009395;  9.9926230E+03;  0.0000000E+00; -5.4441794E-04;  1.0000000E+04;  0.0000000E+00;  9.9733730E+03;0.14739212;0.0;0.30270183;12793.996
  6.7935520E-01;  9.9999998E-03;  9.3903975E-13;2098;-0.25411627;0.0;4.5615911e-09;1014.7909;  4.0727460E-01;12253.272;3;-67.388031;0.0;-7.9245656e-06;0;1.0501245;  9.9664492E+03;  0.0000000E+00;  4.4007095E-14;  1.0000000E+04;  0.0000000E+00;  9.9669688E+03;0.57182246;0.0;0.47830206;15654.828
  6.7935401E-01;  9.9999998E-03;  2.0032847E-02;2099;-0.25424698;0.0;0.0089522097;1014.7913;  4.0727440E-01;12253.668;3;-67.222389;0.0;-2.5216656;0;1.0454981;  9.9664033E+03;  0.0000000E+00; -1.6121383E-05;  1.0000000E+04;  0.0000000E+00;  9.9670313E+03;0.57286966;0.0;0.47262847;15630.783
  6.7935055E-01;  9.9999998E-03;  4.0064756E-02;2100;-0.25462985;0.0;0.017298557;1014.7928;  4.0727445E-01;12254.853;3;-66.612633;0.0;-4.8520675;0;1.0329773;  9.9662617E+03;  0.0000000E+00; -6.4878506E-05;  1.0000000E+04;  0.0000000E+00;  9.9672012E+03;0.57604665;0.0;0.45693064;15564.892
  6.7934483E-01;  9.9999998E-03;  6.0095385E-02;2101;-0.25533611;0.0;0.024878437;1014.7926;  4.0727451E-01;12254.655;3;-65.748344;0.0;-6.5927348;0;1.0160929;  9.9660059E+03;  0.0000000E+00; -1.4089850E-04;  1.0000000E+04;  0.0000000E+00;  9.9674482E+03;0.5814535;0.0;0.43463936;15469.095
  6.7933708E-01;  9.9999998E-03;  8.0125451E-02;2102;-0.25625166;0.0;0.031776432;1014.7881;  4.0727448E-01;12251.001;3;-64.550743;0.0;-7.758667;0;0.99925327;  9.9656299E+03;  0.0000000E+00; -2.3068742E-04;  1.0000000E+04;  0.0000000E+00;  9.9677363E+03;0.58923203;0.0;0.41002128;15353.017
  6.7932761E-01;  9.9999998E-03;  1.0015561E-01;2103;-0.25727156;0.0;0.038220443;1014.777;  4.0727451E-01;12241.718;3;-63.10323;0.0;-8.1664534;0;0.98627907;  9.9651133E+03;  0.0000000E+00; -3.2865256E-04;  1.0000000E+04;  0.0000000E+00;  9.9680293E+03;0.59953457;0.0;0.3867445;15231.889
  6.7931670E-01;  9.9999998E-03;  1.2018602E-01;2104;-0.25821239;0.0;0.044465698;1014.7532;  4.0727451E-01;12222.065;3;-61.28643;0.0;-8.0555172;0;0.97921526;  9.9644277E+03;  0.0000000E+00; -4.3755444E-04;  1.0000000E+04;  0.0000000E+00;  9.9682588E+03;0.6125558;0.0;0.36665949;15140.272
  6.7930466E-01;  9.9999998E-03;  1.4021546E-01;2105;-0.25899589;0.0;0.050432432;1014.7103;  4.0727460E-01;12186.515;3;-59.249294;0.0;-7.364356;0;0.97822464;  9.9635225E+03;  0.0000000E+00; -5.2081794E-04;  1.0000000E+04;  0.0000000E+00;  9.9683096E+03;0.62869585;0.0;0.34952876;15129.824
  6.9936669E-01;  9.9999998E-03;  2.2355255E-11;2129;-0.25348753;0.0;4.7780535e-09;1015.4442;  4.0823844E-01;12794.206;3;-68.015701;0.0;5.5278724e-06;0;1.6668017;  9.9374268E+03;  0.0000000E+00;  1.2870035E-14;  1.0000000E+04;  0.0000000E+00;  9.9616328E+03;1.0988454;0.0;0.56795633;18070.857
  6.9936568E-01;  9.9999998E-03;  2.0040728E-02;2130;-0.25344601;0.0;0.01220892;1015.4434;  4.0823841E-01;12793.613;3;-67.826866;0.0;-2.5422869;0;1.6606061;  9.9373330E+03;  0.0000000E+00; -1.9001118E-05;  1.0000000E+04;  0.0000000E+00;  9.9617070E+03;1.1001419;0.0;0.5604642;18041.563
  6.9936258E-01;  9.9999998E-03;  4.0080324E-02;2131;-0.2535336;0.0;0.023699129;1015.4398;  4.0823862E-01;12790.651;3;-67.079979;0.0;-4.7855554;0;1.6437898;  9.9370518E+03;  0.0000000E+00; -7.6440781E-05;  1.0000000E+04;  0.0000000E+00;  9.9619180E+03;1.104046;0.0;0.53974384;17962.277
  6.9935727E-01;  9.9999998E-03;  6.0118597E-02;2132;-0.25379759;0.0;0.033933785;1015.4313;  4.0823877E-01;12783.541;3;-65.878731;0.0;-6.8036289;0;1.6209363;  9.9365791E+03;  0.0000000E+00; -1.6555715E-04;  1.0000000E+04;  0.0000000E+00;  9.9622119E+03;1.1106005;0.0;0.5103358;17849.432
  6.9935018E-01;  9.9999998E-03;  8.0156311E-02;2133;-0.25413179;0.0;0.042866305;1015.415;  4.0823901E-01;12770.012;3;-64.357018;0.0;-8.3947029;0;1.5976456;  9.9359053E+03;  0.0000000E+00; -2.6417285E-04;  1.0000000E+04;  0.0000000E+00;  9.9625596E+03;1.1198506;0.0;0.47779503;17713.832
  6.9934177E-01;  9.9999998E-03;  1.0019433E-01;2134;-0.25442049;0.0;0.050735757;1015.389;  4.0823910E-01;12748.581;3;-62.724247;0.0;-9.3921309;0;1.5784788;  9.9350156E+03;  0.0000000E+00; -3.4326751E-04;  1.0000000E+04;  0.0000000E+00;  9.9629287E+03;1.1318173;0.0;0.44666144;17564.213
  6.9933289E-01;  9.9999998E-03;  1.2023316E-01;2135;-0.25442249;0.0;0.058315892;1015.3503;  4.0823954E-01;12716.486;3;-60.920429;0.0;-9.5752535;0;1.565447;  9.9338955E+03;  0.0000000E+00; -3.7436068E-04;  1.0000000E+04;  0.0000000E+00;  9.9632764E+03;1.146572;0.0;0.41887495;17419.941
  6.9932365E-01;  9.9999998E-03;  1.4027162E-01;2136;-0.25398391;0.0;0.065927699;1015.2936;  4.0823990E-01;12669.479;3;-58.788563;0.0;-8.8073978;0;1.5580182;  9.9325029E+03;  0.0000000E+00; -3.1150327E-04;  1.0000000E+04;  0.0000000E+00;  9.9635371E+03;1.1643515;0.0;0.39366677;17313.137
  7.1948034E-01;  9.9999998E-03; -1.7013540E-11;2160;-0.22236797;0.0;-7.7341396e-09;1014.9641;  4.0866268E-01;12396.183;3;-66.810051;0.0;-3.8091202e-06;0;2.2450628;  9.9122334E+03;  0.0000000E+00;  2.2466326E-14;  1.0000000E+04;  0.0000000E+00;  9.9567090E+03;1.5922178;0.0;0.65284508;20298.875
  7.1947896E-01;  9.9999998E-03;  2.0048730E-02;2161;-0.22264723;0.0;0.016276699;1014.9618;  4.0866259E-01;12394.307;3;-66.553635;0.0;-1.5166175;0;2.2373614;  9.9120928E+03;  0.0000000E+00; -1.4647691E-05;  1.0000000E+04;  0.0000000E+00;  9.9568047E+03;1.5937976;0.0;0.64356381;20262.379
  7.1947497E-01;  9.9999998E-03;  4.0096279E-02;2162;-0.2234282;0.0;0.03165834;1014.9533;  4.0866271E-01;12387.196;3;-65.803528;0.0;-2.9209831;0;2.2163754;  9.9116621E+03;  0.0000000E+00; -5.9452541E-05;  1.0000000E+04;  0.0000000E+00;  9.9570654E+03;1.5985057;0.0;0.61786962;20163.441
  7.1946865E-01;  9.9999998E-03;  6.0142614E-02;2163;-0.22456135;0.0;0.045695763;1014.9363;  4.0866303E-01;12373.174;3;-64.575836;0.0;-4.1069584;0;2.1875219;  9.9109482E+03;  0.0000000E+00; -1.2860348E-04;  1.0000000E+04;  0.0000000E+00;  9.9574355E+03;1.6062138;0.0;0.58130813;20021.711
  7.1946043E-01;  9.9999998E-03;  8.0189012E-02;2164;-0.22572383;0.0;0.05848315;1014.9088;  4.0866357E-01;12350.362;3;-62.743431;0.0;-5.0466275;0;2.1572387;  9.9099570E+03;  0.0000000E+00; -1.9926550E-04;  1.0000000E+04;  0.0000000E+00;  9.9578809E+03;1.6166826;0.0;0.54055601;19846.531
  7.1945065E-01;  9.9999998E-03;  1.0023709E-01;2165;-0.22662069;0.0;0.070548117;1014.8707;  4.0866369E-01;12318.86;3;-60.434418;0.0;-5.5375066;0;2.1304255;  9.9086865E+03;  0.0000000E+00; -2.3508692E-04;  1.0000000E+04;  0.0000000E+00;  9.9583926E+03;1.6295792;0.0;0.50084633;19635.777
  7.1943986E-01;  9.9999998E-03;  1.2028734E-01;2166;-0.22684699;0.0;0.082294993;1014.8219;  4.0866426E-01;12278.371;3;-57.533146;0.0;-5.5293875;0;2.1087294;  9.9071514E+03;  0.0000000E+00; -1.9991431E-04;  1.0000000E+04;  0.0000000E+00;  9.9589580E+03;1.6445615;0.0;0.46416771;19389.809
