Pos.x;Pos.y;Pos.z;Idp;Vel.x;Vel.y;Vel.z;Rhop;Mass;Press;Type;Acec.x;Acec.y;Acec.z;CellOffSpring;GradVel;Qfxx;Qfxy;Qfxz;Qfyy;Qfyz;Qfzz;StrainDot.x;StrainDot.y;StrainDot.z;VonMises3D
  2.3999988E-01;  9.9999998E-03;  2.6000002E-01;1429;-0.00029344633;0.0;6.0380851e-05;1000.0024;  4.0000001E-01;1.9752525;3;-0.49314201;0.0;0.096531436;0;-0.0041249841;  1.0000050E+04;  0.0000000E+00; -1.2211275E-03;  1.0000000E+04;  0.0000000E+00;  9.9999971E+03;-0.0044579562;0.0;0.00033297224;5.1250906
  2.3999989E-01;  9.9999998E-03;  2.8000003E-01;1430;-0.0002626632;0.0;7.5109288e-05;1000.0024;  4.0000001E-01;1.9752525;3;-0.45293435;0.0;0.1234421;0;-0.0041510491;  1.0000047E+04;  0.0000000E+00; -2.4103504E-03;  1.0000000E+04;  0.0000000E+00;  9.9999990E+03;-0.0042999582;0.0;0.00014890921;9.7456179
  2.3999991E-01;  9.9999998E-03;  3.0000004E-01;1431;-0.00022047963;0.0;9.6623742e-05;1000.0021;  4.0000001E-01;1.7777272;3;-0.39228782;0.0;0.16715769;0;-0.0039873789;  1.0000045E+04;  0.0000000E+00; -3.5381871E-03;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0040015788;0.0;1.4199992e-05;14.193469
  2.5999978E-01;  9.9999998E-03;  1.6000001E-01;1455;-0.00047483059;0.0;2.9761233e-05;1000.0036;  4.0000001E-01;2.9628785;3;-0.73693424;0.0;0.04454631;0;-0.0059107412;  1.0000075E+04;  0.0000000E+00; -2.8421522E-11;  1.0000000E+04;  0.0000000E+00;  9.9999961E+03;-0.0062883082;0.0;0.00037756714;1.6518372
  2.5999981E-01;  9.9999998E-03;  1.8000002E-01;1456;-0.00046961114;0.0;3.7693233e-05;1000.0035;  4.0000001E-01;2.9628785;3;-0.7328034;0.0;0.057063702;0;-0.0057954169;  1.0000074E+04;  0.0000000E+00; -1.2614549E-06;  1.0000000E+04;  0.0000000E+00;  9.9999951E+03;-0.0062726713;0.0;0.00047725451;2.0204022
  2.5999981E-01;  9.9999998E-03;  2.0000002E-01;1457;-0.00046124854;0.0;4.7033682e-05;1000.0034;  4.0000001E-01;2.864116;3;-0.72443086;0.0;0.071866818;0;-0.0056482544;  1.0000074E+04;  0.0000000E+00; -1.9214935E-05;  1.0000000E+04;  0.0000000E+00;  9.9999941E+03;-0.0062356181;0.0;0.00058736349;2.4295859
  2.5999981E-01;  9.9999998E-03;  2.2000003E-01;1458;-0.00044836567;0.0;5.8144302e-05;1000.0032;  4.0000001E-01;2.6665907;3;-0.71056509;0.0;0.089281186;0;-0.0054916269;  1.0000074E+04;  0.0000000E+00; -1.1065414E-04;  1.0000000E+04;  0.0000000E+00;  9.9999932E+03;-0.0061720582;0.0;0.00068043132;2.8047156
  2.5999981E-01;  9.9999998E-03;  2.4000002E-01;1459;-0.00042971602;0.0;7.1304079e-05;1000.0031;  4.0000001E-01;2.5678279;3;-0.68998522;0.0;0.11051119;0;-0.0053657526;  1.0000071E+04;  0.0000000E+00; -4.0653331E-04;  1.0000000E+04;  0.0000000E+00;  9.9999932E+03;-0.0060755233;0.0;0.00070977077;3.3088429
  2.5999984E-01;  9.9999998E-03;  2.6000005E-01;1460;-0.00040293179;0.0;9.0666159e-05;1000.0031;  4.0000001E-01;2.5678279;3;-0.65970194;0.0;0.14332165;0;-0.0053027822;  1.0000069E+04;  0.0000000E+00; -1.1041404E-03;  1.0000000E+04;  0.0000000E+00;  9.9999941E+03;-0.0059354203;0.0;0.00063263834;5.1899791
  2.5999984E-01;  9.9999998E-03;  2.8000006E-01;1461;-0.00036769579;0.0;0.00011913131;1000.0031;  4.0000001E-01;2.5678279;3;-0.61886197;0.0;0.19431329;0;-0.0052365316;  1.0000066E+04;  0.0000000E+00; -2.2515075E-03;  1.0000000E+04;  0.0000000E+00;  9.9999951E+03;-0.0057245879;0.0;0.0004880561;9.4242344
  2.5999987E-01;  9.9999998E-03;  3.0000007E-01;1462;-0.00032014181;0.0;0.00015526351;1000.0028;  4.0000001E-01;2.3703027;3;-0.55761033;0.0;0.26584452;0;-0.0049386905;  1.0000060E+04;  0.0000000E+00; -3.3451451E-03;  1.0000000E+04;  0.0000000E+00;  9.9999971E+03;-0.0053613698;0.0;0.00042267924;13.723871
  2.7999973E-01;  9.9999998E-03;  1.6000001E-01;1486;-0.00062848965;0.0;3.8119364e-05;1000.0048;  4.0000001E-01;3.9505048;3;-0.94572276;0.0;0.055208053;0;-0.0076876953;  1.0000103E+04;  0.0000000E+00;  3.1210142E-11;  1.0000000E+04;  0.0000000E+00;  9.9999941E+03;-0.0082011325;0.0;0.00051343709;2.2999105
  2.7999973E-01;  9.9999998E-03;  1.8000002E-01;1487;-0.00062343717;0.0;4.8962916e-05;1000.0047;  4.0000001E-01;3.851742;3;-0.94361401;0.0;0.07213857;0;-0.0075457511;  1.0000102E+04;  0.0000000E+00; -2.0902708E-07;  1.0000000E+04;  0.0000000E+00;  9.9999932E+03;-0.0082073119;0.0;0.00066156086;2.8609996
  2.7999973E-01;  9.9999998E-03;  2.0000003E-01;1488;-0.000614647;0.0;6.231133e-05;1000.0045;  4.0000001E-01;3.7529795;3;-0.93679583;0.0;0.09308894;0;-0.0073590497;  1.0000099E+04;  0.0000000E+00; -8.3645191E-06;  1.0000000E+04;  0.0000000E+00;  9.9999902E+03;-0.008189017;0.0;0.00082996732;3.5030003
  2.7999973E-01;  9.9999998E-03;  2.2000003E-01;1489;-0.00060051354;0.0;7.9197576e-05;1000.0045;  4.0000001E-01;3.6542168;3;-0.92408043;0.0;0.11939942;0;-0.007151356;  1.0000098E+04;  0.0000000E+00; -6.2985135E-05;  1.0000000E+04;  0.0000000E+00;  9.9999893E+03;-0.0081379628;0.0;0.00098660693;4.100956
  2.7999973E-01;  9.9999998E-03;  2.4000004E-01;1490;-0.00057995209;0.0;9.9992278e-05;1000.0042;  4.0000001E-01;3.4566915;3;-0.90518653;0.0;0.15274698;0;-0.0069663692;  1.0000097E+04;  0.0000000E+00; -2.6407425E-04;  1.0000000E+04;  0.0000000E+00;  9.9999883E+03;-0.0080431588;0.0;0.0010767898;4.5346365
  2.7999976E-01;  9.9999998E-03;  2.6000005E-01;1491;-0.00055021199;0.0;0.00013081802;1000.0042;  4.0000001E-01;3.4566915;3;-0.87699258;0.0;0.20370284;0;-0.0068325084;  1.0000095E+04;  0.0000000E+00; -7.7921385E-04;  1.0000000E+04;  0.0000000E+00;  9.9999883E+03;-0.0078884056;0.0;0.0010558974;5.3205161
  2.7999979E-01;  9.9999998E-03;  2.8000009E-01;1492;-0.00051101414;0.0;0.00017498821;1000.004;  4.0000001E-01;3.357929;3;-0.83890092;0.0;0.28147829;0;-0.0066658766;  1.0000092E+04;  0.0000000E+00; -1.6722619E-03;  1.0000000E+04;  0.0000000E+00;  9.9999902E+03;-0.0076464508;0.0;0.00098057406;7.8958998
  2.7999979E-01;  9.9999998E-03;  3.0000010E-01;1493;-0.00045771021;0.0;0.00022778739;1000.0038;  4.0000001E-01;3.1604037;3;-0.78005749;0.0;0.38131878;0;-0.0062516113;  1.0000086E+04;  0.0000000E+00; -2.5543559E-03;  1.0000000E+04;  0.0000000E+00;  9.9999912E+03;-0.0072518368;0.0;0.0010002257;11.144682
  2.9999962E-01;  9.9999998E-03;  1.6000003E-01;1517;-0.00082736602;0.0;4.8263242e-05;1000.0062;  4.0000001E-01;5.1356554;3;-1.2058879;0.0;0.06748914;0;-0.0099431509;  1.0000136E+04;  0.0000000E+00; -1.7909174E-10;  1.0000000E+04;  0.0000000E+00;  9.9999922E+03;-0.010627623;0.0;0.00068447221;3.1536334
  2.9999962E-01;  9.9999998E-03;  1.8000002E-01;1518;-0.00082328462;0.0;6.2878426e-05;1000.0062;  4.0000001E-01;5.1356554;3;-1.2074958;0.0;0.090157486;0;-0.0097740162;  1.0000135E+04;  0.0000000E+00; -4.0567363E-10;  1.0000000E+04;  0.0000000E+00;  9.9999893E+03;-0.010669574;0.0;0.00089555775;3.974613
  2.9999962E-01;  9.9999998E-03;  2.0000003E-01;1519;-0.00081475993;0.0;8.1257225e-05;1000.006;  4.0000001E-01;4.9381299;3;-1.2038709;0.0;0.11833639;0;-0.0095456429;  1.0000134E+04;  0.0000000E+00; -1.5712061E-06;  1.0000000E+04;  0.0000000E+00;  9.9999873E+03;-0.010684763;0.0;0.0011391204;4.9313822
  2.9999962E-01;  9.9999998E-03;  2.2000004E-01;1520;-0.00079983077;0.0;0.00010551811;1000.0059;  4.0000001E-01;4.8393674;3;-1.1939732;0.0;0.15570217;0;-0.0092865191;  1.0000133E+04;  0.0000000E+00; -2.1954307E-05;  1.0000000E+04;  0.0000000E+00;  9.9999863E+03;-0.010662897;0.0;0.0013763787;5.8574471
  2.9999965E-01;  9.9999998E-03;  2.4000005E-01;1521;-0.00077762303;0.0;0.00013619541;1000.0057;  4.0000001E-01;4.7406049;3;-1.1785097;0.0;0.20432293;0;-0.0090480354;  1.0000132E+04;  0.0000000E+00; -1.1831419E-04;  1.0000000E+04;  0.0000000E+00;  9.9999834E+03;-0.010591655;0.0;0.0015436201;6.479363
  2.9999965E-01;  9.9999998E-03;  2.6000008E-01;1522;-0.00074474176;0.0;0.00018076533;1000.0056;  4.0000001E-01;4.6418424;3;-1.1543019;0.0;0.27604875;0;-0.0088623045;  1.0000129E+04;  0.0000000E+00; -4.0010904E-04;  1.0000000E+04;  0.0000000E+00;  9.9999824E+03;-0.010454368;0.0;0.0015920632;6.6994433
  2.9999968E-01;  9.9999998E-03;  2.8000012E-01;1523;-0.00070078706;0.0;0.00024350942;1000.0054;  4.0000001E-01;4.4443169;3;-1.1206436;0.0;0.38149795;0;-0.008624455;  1.0000126E+04;  0.0000000E+00; -9.3796512E-04;  1.0000000E+04;  0.0000000E+00;  9.9999834E+03;-0.010227645;0.0;0.0016031894;7.3238468
  2.9999971E-01;  9.9999998E-03;  3.0000013E-01;1524;-0.00064031774;0.0;0.00031361621;1000.0051;  4.0000001E-01;4.2467918;3;-1.0658109;0.0;0.51107383;0;-0.0081846938;  1.0000120E+04;  0.0000000E+00; -1.5093174E-03;  1.0000000E+04;  0.0000000E+00;  9.9999834E+03;-0.0098656584;0.0;0.0016809646;8.6851034
  3.1999949E-01;  9.9999998E-03;  1.6000003E-01;1548;-0.001083739;0.0;6.0494225e-05;1000.0084;  4.0000001E-01;6.9133821;3;-1.5280622;0.0;0.081346221;0;-0.01278916;  1.0000180E+04;  0.0000000E+00; -2.4629765E-10;  1.0000000E+04;  0.0000000E+00;  9.9999893E+03;-0.013684504;0.0;0.00089534407;4.2643542
  3.1999949E-01;  9.9999998E-03;  1.8000004E-01;1549;-0.0010818586;0.0;7.953756e-05;1000.0083;  4.0000001E-01;6.9133821;3;-1.5357618;0.0;0.11017206;0;-0.012596113;  1.0000181E+04;  0.0000000E+00; -4.3263237E-10;  1.0000000E+04;  0.0000000E+00;  9.9999873E+03;-0.013782518;0.0;0.0011864055;5.4282246
  3.1999949E-01;  9.9999998E-03;  2.0000005E-01;1550;-0.0010747071;0.0;0.00010421272;1000.0081;  4.0000001E-01;6.715857;3;-1.5378195;0.0;0.14764114;0;-0.012326505;  1.0000180E+04;  0.0000000E+00; -4.7328141E-10;  1.0000000E+04;  0.0000000E+00;  9.9999834E+03;-0.013852036;0.0;0.0015255304;6.802392
  3.1999952E-01;  9.9999998E-03;  2.2000006E-01;1551;-0.0010596206;0.0;0.00013777688;1000.0079;  4.0000001E-01;6.5183315;3;-1.532707;0.0;0.19883513;0;-0.01201674;  1.0000180E+04;  0.0000000E+00; -2.8336510E-06;  1.0000000E+04;  0.0000000E+00;  9.9999785E+03;-0.013880056;0.0;0.0018633165;8.1669893
  3.1999952E-01;  9.9999998E-03;  2.4000008E-01;1552;-0.0010357497;0.0;0.00018057447;1000.0076;  4.0000001E-01;6.3208065;3;-1.5223012;0.0;0.26441479;0;-0.011732453;  1.0000177E+04;  0.0000000E+00; -2.8424131E-05;  1.0000000E+04;  0.0000000E+00;  9.9999746E+03;-0.01385487;0.0;0.0021224164;9.1518402
  3.1999955E-01;  9.9999998E-03;  2.6000011E-01;1553;-0.00099862332;0.0;0.0002416107;1000.0074;  4.0000001E-01;6.1232815;3;-1.5028343;0.0;0.35988259;0;-0.011519929;  1.0000175E+04;  0.0000000E+00; -1.2644460E-04;  1.0000000E+04;  0.0000000E+00;  9.9999746E+03;-0.013764231;0.0;0.0022443016;9.4378729
  3.1999958E-01;  9.9999998E-03;  2.8000015E-01;1554;-0.00094786234;0.0;0.00032654157;1000.0073;  4.0000001E-01;6.0245185;3;-1.4741901;0.0;0.49744037;0;-0.011258507;  1.0000172E+04;  0.0000000E+00; -3.4418236E-04;  1.0000000E+04;  0.0000000E+00;  9.9999736E+03;-0.013595828;0.0;0.0023373212;9.4418888
  3.1999961E-01;  9.9999998E-03;  3.0000019E-01;1555;-0.00087665755;0.0;0.00042099849;1000.007;  4.0000001E-01;5.8269935;3;-1.4227993;0.0;0.66371554;0;-0.010825857;  1.0000167E+04;  0.0000000E+00; -6.1228708E-04;  1.0000000E+04;  0.0000000E+00;  9.9999736E+03;-0.013328056;0.0;0.0025021995;9.6380281
  3.3999929E-01;  9.9999998E-03;  1.6000004E-01;1579;-0.0014126729;0.0;7.525878e-05;1000.0112;  4.0000001E-01;9.2836838;3;-1.9246286;0.0;0.096638873;0;-0.016357288;  1.0000237E+04;  0.0000000E+00; -1.0210430E-10;  1.0000000E+04;  0.0000000E+00;  9.9999873E+03;-0.017509073;0.0;0.0011517851;5.7011704
  3.3999932E-01;  9.9999998E-03;  1.8000005E-01;1580;-0.0014148111;0.0;9.9447301e-05;1000.011;  4.0000001E-01;9.0861588;3;-1.9418718;0.0;0.13251385;0;-0.016150046;  1.0000237E+04;  0.0000000E+00; -8.1369483E-10;  1.0000000E+04;  0.0000000E+00;  9.9999824E+03;-0.017691914;0.0;0.0015418675;7.3062739
  3.3999932E-01;  9.9999998E-03;  2.0000006E-01;1581;-0.0014107774;0.0;0.00013179764;1000.0107;  4.0000001E-01;8.8886337;3;-1.9530199;0.0;0.18089804;0;-0.015845841;  1.0000236E+04;  0.0000000E+00; -9.4136554E-10;  1.0000000E+04;  0.0000000E+00;  9.9999756E+03;-0.017847383;0.0;0.0020015433;9.2274828
  3.3999932E-01;  9.9999998E-03;  2.2000009E-01;1582;-0.0013967309;0.0;0.00017657875;1000.0104;  4.0000001E-01;8.6911087;3;-1.9556816;0.0;0.24773644;0;-0.015488937;  1.0000237E+04;  0.0000000E+00;  2.2267603E-09;  1.0000000E+04;  0.0000000E+00;  9.9999717E+03;-0.017954692;0.0;0.0024657554;11.168343
  3.3999935E-01;  9.9999998E-03;  2.4000011E-01;1583;-0.0013712079;0.0;0.00023389079;1000.0102;  4.0000001E-01;8.4935827;3;-1.9519136;0.0;0.33261803;0;-0.015163237;  1.0000237E+04;  0.0000000E+00; -1.2310375E-06;  1.0000000E+04;  0.0000000E+00;  9.9999678E+03;-0.017999597;0.0;0.0028363592;12.640509
  3.3999938E-01;  9.9999998E-03;  2.6000014E-01;1584;-0.0013284205;0.0;0.00031647927;1000.0101;  4.0000001E-01;8.2960577;3;-1.9384604;0.0;0.45753029;0;-0.014927235;  1.0000235E+04;  0.0000000E+00; -1.4603009E-05;  1.0000000E+04;  0.0000000E+00;  9.9999648E+03;-0.01797347;0.0;0.0030462346;13.232479
  3.3999941E-01;  9.9999998E-03;  2.8000021E-01;1585;-0.0012675434;0.0;0.00042971774;1000.0099;  4.0000001E-01;8.1972952;3;-1.9145507;0.0;0.63420326;0;-0.014645437;  1.0000233E+04;  0.0000000E+00; -5.6453202E-05;  1.0000000E+04;  0.0000000E+00;  9.9999648E+03;-0.017876681;0.0;0.0032312439;13.438532
  3.3999944E-01;  9.9999998E-03;  3.0000025E-01;1586;-0.001179889;0.0;0.00055568229;1000.0097;  4.0000001E-01;7.9997702;3;-1.8627863;0.0;0.8485254;0;-0.014205495;  1.0000230E+04;  0.0000000E+00; -1.1893910E-04;  1.0000000E+04;  0.0000000E+00;  9.9999619E+03;-0.017715413;0.0;0.0035099187;13.703243
  3.5999906E-01;  9.9999998E-03;  1.6000006E-01;1610;-0.0018317907;0.0;9.3403185e-05;1000.0145;  4.0000001E-01;12.049035;3;-2.4093394;0.0;0.1136153;0;-0.0207984;  1.0000312E+04;  0.0000000E+00;  5.9517766E-11;  1.0000000E+04;  0.0000000E+00;  9.9999814E+03;-0.022260522;0.0;0.0014621221;7.5639582
  3.5999906E-01;  9.9999998E-03;  1.8000007E-01;1611;-0.0018405877;0.0;0.00012348218;1000.0144;  4.0000001E-01;11.950273;3;-2.4409537;0.0;0.15711586;0;-0.020596001;  1.0000313E+04;  0.0000000E+00; -5.8896937E-10;  1.0000000E+04;  0.0000000E+00;  9.9999756E+03;-0.022567026;0.0;0.001971026;9.7215099
  3.5999906E-01;  9.9999998E-03;  2.0000008E-01;1612;-0.0018423739;0.0;0.00016479331;1000.0141;  4.0000001E-01;11.653984;3;-2.4660125;0.0;0.21766064;0;-0.020274917;  1.0000313E+04;  0.0000000E+00; -7.0217465E-10;  1.0000000E+04;  0.0000000E+00;  9.9999688E+03;-0.022854235;0.0;0.0025793179;12.343888
  3.5999909E-01;  9.9999998E-03;  2.2000012E-01;1613;-0.0018315028;0.0;0.00022285503;1000.0138;  4.0000001E-01;11.456459;3;-2.4804173;0.0;0.30147496;0;-0.019886823;  1.0000315E+04;  0.0000000E+00;  3.8139469E-09;  1.0000000E+04;  0.0000000E+00;  9.9999629E+03;-0.023089327;0.0;0.0032025038;15.036617
  3.5999909E-01;  9.9999998E-03;  2.4000014E-01;1614;-0.0018056002;0.0;0.00029861205;1000.0136;  4.0000001E-01;11.258934;3;-2.4878502;0.0;0.41160294;0;-0.019532204;  1.0000315E+04;  0.0000000E+00;  2.1489045E-08;  1.0000000E+04;  0.0000000E+00;  9.9999561E+03;-0.023246052;0.0;0.0037138481;17.147966
  3.5999912E-01;  9.9999998E-03;  2.6000020E-01;1615;-0.0017562812;0.0;0.00040806292;1000.0134;  4.0000001E-01;11.061409;3;-2.4824045;0.0;0.57215273;0;-0.019277113;  1.0000314E+04;  0.0000000E+00;  5.9710906E-08;  1.0000000E+04;  0.0000000E+00;  9.9999531E+03;-0.02331046;0.0;0.0040333476;18.139185
  3.5999918E-01;  9.9999998E-03;  2.8000027E-01;1616;-0.0016817364;0.0;0.00055872469;1000.0131;  4.0000001E-01;10.863884;3;-2.4636586;0.0;0.79915529;0;-0.018937748;  1.0000314E+04;  0.0000000E+00; -2.8047535E-07;  1.0000000E+04;  0.0000000E+00;  9.9999502E+03;-0.023287421;0.0;0.0043496727;18.769047
  3.5999924E-01;  9.9999998E-03;  3.0000037E-01;1617;-0.001570984;0.0;0.00072589214;1000.0129;  4.0000001E-01;10.666359;3;-2.4090443;0.0;1.0723321;0;-0.018404698;  1.0000311E+04;  0.0000000E+00; -1.9760964E-06;  1.0000000E+04;  0.0000000E+00;  9.9999473E+03;-0.023199134;0.0;0.0047944356;19.581764
  3.7999874E-01;  9.9999998E-03;  1.6000007E-01;1641;-0.002360845;0.0;0.00011682239;1000.019;  4.0000001E-01;15.802011;3;-2.9972444;0.0;0.13349845;0;-0.026280144;  1.0000404E+04;  0.0000000E+00; -1.7147865E-10;  1.0000000E+04;  0.0000000E+00;  9.9999775E+03;-0.028120525;0.0;0.0018403805;10.00704
  3.7999874E-01;  9.9999998E-03;  1.8000008E-01;1642;-0.0023799399;0.0;0.00015346102;1000.0189;  4.0000001E-01;15.604486;3;-3.0492089;0.0;0.18498367;0;-0.026114224;  1.0000407E+04;  0.0000000E+00; -1.2487974E-09;  1.0000000E+04;  0.0000000E+00;  9.9999688E+03;-0.028600313;0.0;0.002486089;12.836861
  3.7999874E-01;  9.9999998E-03;  2.0000011E-01;1643;-0.0023917079;0.0;0.00020473747;1000.0185;  4.0000001E-01;15.308197;3;-3.0949702;0.0;0.25847393;0;-0.025809936;  1.0000412E+04;  0.0000000E+00; -1.1563894E-09;  1.0000000E+04;  0.0000000E+00;  9.9999580E+03;-0.029080985;0.0;0.0032710491;16.332466
  3.7999877E-01;  9.9999998E-03;  2.2000015E-01;1644;-0.0023880876;0.0;0.00027806932;1000.0182;  4.0000001E-01;15.110672;3;-3.1283162;0.0;0.3611204;0;-0.025427345;  1.0000415E+04;  0.0000000E+00;  5.8766334E-09;  1.0000000E+04;  0.0000000E+00;  9.9999502E+03;-0.02951481;0.0;0.0040874658;19.978254
  3.7999877E-01;  9.9999998E-03;  2.4000019E-01;1645;-0.002364753;0.0;0.00037628182;1000.0179;  4.0000001E-01;14.913147;3;-3.1527529;0.0;0.50168985;0;-0.025083359;  1.0000417E+04;  0.0000000E+00;  3.3000457E-08;  1.0000000E+04;  0.0000000E+00;  9.9999414E+03;-0.02985731;0.0;0.0047739511;22.910803
  3.7999883E-01;  9.9999998E-03;  2.6000026E-01;1646;-0.0023097997;0.0;0.00052014453;1000.0177;  4.0000001E-01;14.616859;3;-3.1604266;0.0;0.70753604;0;-0.024838883;  1.0000419E+04;  0.0000000E+00;  9.5039695E-08;  1.0000000E+04;  0.0000000E+00;  9.9999375E+03;-0.030078163;0.0;0.0052392804;24.450804
  3.7999889E-01;  9.9999998E-03;  2.8000036E-01;1647;-0.0022191803;0.0;0.00072037522;1000.0175;  4.0000001E-01;14.419334;3;-3.1496918;0.0;0.99780291;0;-0.024409024;  1.0000418E+04;  0.0000000E+00;  1.7817227E-07;  1.0000000E+04;  0.0000000E+00;  9.9999326E+03;-0.030173713;0.0;0.0057646893;25.801596
  3.7999895E-01;  9.9999998E-03;  3.0000049E-01;1648;-0.0020790547;0.0;0.00094379508;1000.0171;  4.0000001E-01;14.123047;3;-3.0927949;0.0;1.3478953;0;-0.023663484;  1.0000417E+04;  0.0000000E+00;  1.9052996E-07;  1.0000000E+04;  0.0000000E+00;  9.9999258E+03;-0.030168151;0.0;0.0065046684;27.753342
  3.9999834E-01;  9.9999998E-03;  1.6000009E-01;1672;-0.0030213967;0.0;0.00014913586;1000.0247;  4.0000001E-01;20.443846;3;-3.7025888;0.0;0.16003133;0;-0.032980174;  1.0000523E+04;  0.0000000E+00;  6.3113265E-10;  1.0000000E+04;  0.0000000E+00;  9.9999697E+03;-0.035292394;0.0;0.0023122225;13.279426
  3.9999834E-01;  9.9999998E-03;  1.8000011E-01;1673;-0.00305598;0.0;0.00019268888;1000.0245;  4.0000001E-01;20.345083;3;-3.7830904;0.0;0.21866685;0;-0.032897878;  1.0000530E+04;  0.0000000E+00; -1.2980435E-09;  1.0000000E+04;  0.0000000E+00;  9.9999590E+03;-0.036005065;0.0;0.0031071871;16.908478
  3.9999834E-01;  9.9999998E-03;  2.0000014E-01;1674;-0.0030839911;0.0;0.00025463494;1000.0242;  4.0000001E-01;20.048796;3;-3.8590477;0.0;0.30518466;0;-0.032665513;  1.0000537E+04;  0.0000000E+00; -1.5985167E-09;  1.0000000E+04;  0.0000000E+00;  9.9999482E+03;-0.036757592;0.0;0.0040920773;21.462334
  3.9999834E-01;  9.9999998E-03;  2.2000019E-01;1675;-0.0030941139;0.0;0.00034475783;1000.0239;  4.0000001E-01;19.752508;3;-3.9211698;0.0;0.42898491;0;-0.03235377;  1.0000544E+04;  0.0000000E+00;  1.0164763E-08;  1.0000000E+04;  0.0000000E+00;  9.9999346E+03;-0.037485674;0.0;0.0051319036;26.275532
  3.9999837E-01;  9.9999998E-03;  2.4000025E-01;1676;-0.0030793995;0.0;0.00046914312;1000.0236;  4.0000001E-01;19.554983;3;-3.9726248;0.0;0.60395694;0;-0.032096703;  1.0000550E+04;  0.0000000E+00;  5.2852482E-08;  1.0000000E+04;  0.0000000E+00;  9.9999238E+03;-0.038120344;0.0;0.0060236403;30.204117
  3.9999840E-01;  9.9999998E-03;  2.6000035E-01;1677;-0.0030226402;0.0;0.00065572199;1000.0235;  4.0000001E-01;19.456221;3;-4.0023494;0.0;0.86425185;0;-0.031935528;  1.0000554E+04;  0.0000000E+00;  1.4804313E-07;  1.0000000E+04;  0.0000000E+00;  9.9999180E+03;-0.038605783;0.0;0.0066702543;32.379822
  3.9999849E-01;  9.9999998E-03;  2.8000048E-01;1678;-0.0029152143;0.0;0.00092169194;1000.0233;  4.0000001E-01;19.258696;3;-4.0056801;0.0;1.2371057;0;-0.03141265;  1.0000555E+04;  0.0000000E+00;  2.6698618E-07;  1.0000000E+04;  0.0000000E+00;  9.9999092E+03;-0.038920693;0.0;0.0075080437;34.807728
  3.9999858E-01;  9.9999998E-03;  3.0000064E-01;1679;-0.0027401741;0.0;0.0012198222;1000.0226;  4.0000001E-01;18.666121;3;-3.9498131;0.0;1.6841111;0;-0.030366328;  1.0000556E+04;  0.0000000E+00;  2.7763599E-07;  1.0000000E+04;  0.0000000E+00;  9.9998965E+03;-0.039084073;0.0;0.0087177465;38.792767
  4.1999784E-01;  9.9999998E-03;  1.6000012E-01;1703;-0.0038387314;0.0;0.00019627059;1000.0318;  4.0000001E-01;26.369591;3;-4.5396242;0.0;0.19928324;0;-0.041068066;  1.0000676E+04;  0.0000000E+00;  1.6969571E-09;  1.0000000E+04;  0.0000000E+00;  9.9999600E+03;-0.043992955;0.0;0.0029248884;17.784918
  4.1999781E-01;  9.9999998E-03;  1.8000014E-01;1704;-0.003895821;0.0;0.00024739312;1000.0317;  4.0000001E-01;26.270828;3;-4.6591825;0.0;0.26404732;0;-0.04113308;  1.0000686E+04;  0.0000000E+00; -7.4898365E-10;  1.0000000E+04;  0.0000000E+00;  9.9999482E+03;-0.045005571;0.0;0.0038724921;22.361992
  4.1999781E-01;  9.9999998E-03;  2.0000018E-01;1705;-0.0039489106;0.0;0.00031984437;1000.0313;  4.0000001E-01;25.974541;3;-4.7780766;0.0;0.36156493;0;-0.041053317;  1.0000697E+04;  0.0000000E+00; -6.8537986E-10;  1.0000000E+04;  0.0000000E+00;  9.9999326E+03;-0.046123434;0.0;0.0050701145;28.183342
  4.1999781E-01;  9.9999998E-03;  2.2000024E-01;1706;-0.0039831046;0.0;0.00042694071;1000.0312;  4.0000001E-01;25.875778;3;-4.8834038;0.0;0.50732458;0;-0.040915083;  1.0000707E+04;  0.0000000E+00;  1.8430478E-08;  1.0000000E+04;  0.0000000E+00;  9.9999160E+03;-0.047266703;0.0;0.0063516209;34.388325
  4.1999781E-01;  9.9999998E-03;  2.4000032E-01;1707;-0.0039870297;0.0;0.00057982095;1000.031;  4.0000001E-01;25.678253;3;-4.9769568;0.0;0.71751893;0;-0.040874623;  1.0000719E+04;  0.0000000E+00;  8.4847017E-08;  1.0000000E+04;  0.0000000E+00;  9.9999004E+03;-0.048336066;0.0;0.0074614445;39.444729
  4.1999784E-01;  9.9999998E-03;  2.6000044E-01;1708;-0.0039366027;0.0;0.00081761234;1000.0311;  4.0000001E-01;25.777016;3;-5.042882;0.0;1.0435599;0;-0.040942896;  1.0000729E+04;  0.0000000E+00;  2.3210322E-07;  1.0000000E+04;  0.0000000E+00;  9.9998936E+03;-0.049239069;0.0;0.0082961721;42.191963
  4.1999793E-01;  9.9999998E-03;  2.8000063E-01;1709;-0.0038147359;0.0;0.0011678687;1000.0308;  4.0000001E-01;25.579491;3;-5.0706134;0.0;1.5180118;0;-0.040374078;  1.0000736E+04;  0.0000000E+00;  4.0266789E-07;  1.0000000E+04;  0.0000000E+00;  9.9998838E+03;-0.049924284;0.0;0.0095502082;45.968712
