Pos.x;Pos.y;Pos.z;Idp;Vel.x;Vel.y;Vel.z;Rhop;Mass;Press;Type;Acec.x;Acec.y;Acec.z;CellOffSpring;GradVel;Qfxx;Qfxy;Qfxz;Qfyy;Qfyz;Qfzz;StrainDot.x;StrainDot.y;StrainDot.z;VonMises3D
  5.9995806E-01;  9.9999998E-03;  6.0002018E-02;1977;-0.039234743;0.0;0.0028887074;1000.9033;  4.0028962E-01;748.31134;3;-23.49045;0.0;2.7684808;0;-0.12195189;  1.0004521E+04;  0.0000000E+00;  1.7820246E-07;  1.0000000E+04;  0.0000000E+00;  9.9990625E+03;-0.17729156;0.0;0.055339672;400.13153
  5.9995782E-01;  9.9999998E-03;  8.0002889E-02;1978;-0.039649602;0.0;0.0040256493;1000.8979;  4.0028954E-01;743.96588;3;-23.978619;0.0;3.7331505;0;-0.1181666;  1.0004577E+04;  0.0000000E+00;  6.0227558E-07;  1.0000000E+04;  0.0000000E+00;  9.9989033E+03;-0.18024562;0.0;0.062079031;469.94263
  5.9995741E-01;  9.9999998E-03;  1.0000393E-01;1979;-0.040272247;0.0;0.0053204224;1000.8925;  4.0028951E-01;739.3241;3;-24.635172;0.0;4.7635312;0;-0.1149597;  1.0004652E+04;  0.0000000E+00;  1.4170207E-06;  1.0000000E+04;  0.0000000E+00;  9.9987158E+03;-0.18421941;0.0;0.069259703;554.34125
  5.9995681E-01;  9.9999998E-03;  1.2000516E-01;1980;-0.041167192;0.0;0.0067816516;1000.886;  4.0028948E-01;733.99103;3;-25.496334;0.0;5.8290844;0;-0.11296061;  1.0004753E+04;  0.0000000E+00;  2.2325989E-06;  1.0000000E+04;  0.0000000E+00;  9.9984883E+03;-0.18929888;0.0;0.076338269;658.56793
  5.9995592E-01;  9.9999998E-03;  1.4000657E-01;1981;-0.042378582;0.0;0.0083509991;1000.8773;  4.0028954E-01;726.78149;3;-26.597132;0.0;6.8001409;0;-0.11220834;  1.0004882E+04;  0.0000000E+00;  1.5793001E-06;  1.0000000E+04;  0.0000000E+00;  9.9981875E+03;-0.19553624;0.0;0.083327904;799.61841
  6.1995316E-01;  9.9999998E-03; -6.0987633E-14;2005;-0.043024685;0.0;-2.2170892e-09;1001.866;  4.0069619E-01;1545.895;3;-24.96587;0.0;-3.757712e-06;0;-0.078270182;  1.0003354E+04;  0.0000000E+00; -3.3693120E-16;  1.0000000E+04;  0.0000000E+00;  9.9991543E+03;-0.13264881;0.0;0.054378632;350.6842
  6.1995310E-01;  9.9999998E-03;  2.0000711E-02;2006;-0.043081008;0.0;0.0010745467;1001.8645;  4.0069619E-01;1544.7098;3;-25.04063;0.0;1.1153576;0;-0.076853484;  1.0003358E+04;  0.0000000E+00; -5.7603247E-09;  1.0000000E+04;  0.0000000E+00;  9.9991172E+03;-0.13301152;0.0;0.056158036;366.50854
  6.1995304E-01;  9.9999998E-03;  4.0001478E-02;2007;-0.043254059;0.0;0.0022034321;1001.8601;  4.0069625E-01;1541.0557;3;-25.264959;0.0;2.2606111;0;-0.072804645;  1.0003380E+04;  0.0000000E+00; -9.4979502E-10;  1.0000000E+04;  0.0000000E+00;  9.9990117E+03;-0.13410766;0.0;0.061303016;412.78317
  6.1995286E-01;  9.9999998E-03;  6.0002360E-02;2008;-0.04356898;0.0;0.0034511208;1001.8534;  4.0069628E-01;1535.4264;3;-25.64884;0.0;3.4451571;0;-0.066734955;  1.0003413E+04;  0.0000000E+00;  1.1751126E-07;  1.0000000E+04;  0.0000000E+00;  9.9988398E+03;-0.13596343;0.0;0.06922847;486.10489
  6.1995256E-01;  9.9999998E-03;  8.0003440E-02;2009;-0.044053327;0.0;0.0049037561;1001.8447;  4.0069625E-01;1528.2169;3;-26.164738;0.0;4.7358499;0;-0.059594408;  1.0003462E+04;  0.0000000E+00;  5.2941618E-07;  1.0000000E+04;  0.0000000E+00;  9.9986201E+03;-0.13861829;0.0;0.079023883;582.36914
  6.1995208E-01;  9.9999998E-03;  1.0000479E-01;2010;-0.044775315;0.0;0.0066352752;1001.8345;  4.0069628E-01;1519.8223;3;-26.904703;0.0;6.1436038;0;-0.052372403;  1.0003529E+04;  0.0000000E+00;  1.2845888E-06;  1.0000000E+04;  0.0000000E+00;  9.9983516E+03;-0.1421131;0.0;0.089740701;701.36865
  6.1995131E-01;  9.9999998E-03;  1.2000643E-01;2011;-0.045808699;0.0;0.0086282343;1001.8221;  4.0069622E-01;1509.5511;3;-27.869221;0.0;7.5725751;0;-0.045583814;  1.0003620E+04;  0.0000000E+00;  1.6005640E-06;  1.0000000E+04;  0.0000000E+00;  9.9980137E+03;-0.14645559;0.0;0.10087177;854.4679
  6.1995029E-01;  9.9999998E-03;  1.4000833E-01;2012;-0.047183909;0.0;0.010795315;1001.8043;  4.0069637E-01;1494.8359;3;-29.027386;0.0;8.9434671;0;-0.039049663;  1.0003729E+04;  0.0000000E+00; -1.0026531E-06;  1.0000000E+04;  0.0000000E+00;  9.9975508E+03;-0.15158558;0.0;0.11253592;1069.536
  6.3994879E-01;  9.9999998E-03;  4.2435342E-13;2036;-0.046577714;0.0;1.8620703e-09;1003.6313;  4.0144128E-01;3008.4116;3;-26.667625;0.0;-6.3853804e-06;0;-0.00022575259;  1.0001566E+04;  0.0000000E+00; -2.6876149E-16;  1.0000000E+04;  0.0000000E+00;  9.9990107E+03;-0.064648606;0.0;0.064422853;399.65518
  6.3994873E-01;  9.9999998E-03;  2.0000784E-02;2037;-0.046643116;0.0;0.0012365683;1003.6291;  4.0144119E-01;3006.5352;3;-26.7474;0.0;1.3616891;0;0.0019341856;  1.0001571E+04;  0.0000000E+00; -1.6606531E-08;  1.0000000E+04;  0.0000000E+00;  9.9989629E+03;-0.064916074;0.0;0.06685026;420.56015
  6.3994861E-01;  9.9999998E-03;  4.0001646E-02;2038;-0.046855059;0.0;0.0025543028;1003.6226;  4.0144116E-01;3001.2021;3;-27.01384;0.0;2.7509527;0;0.0081537217;  1.0001585E+04;  0.0000000E+00; -4.5787971E-08;  1.0000000E+04;  0.0000000E+00;  9.9988203E+03;-0.065718532;0.0;0.073872253;481.64273
  6.3994837E-01;  9.9999998E-03;  6.0002681E-02;2039;-0.047235928;0.0;0.0040530805;1003.6125;  4.0144116E-01;2992.8076;3;-27.431931;0.0;4.2240095;0;0.017660275;  1.0001610E+04;  0.0000000E+00;  1.0239695E-08;  1.0000000E+04;  0.0000000E+00;  9.9985928E+03;-0.067057058;0.0;0.084717333;578.45874
  6.3994795E-01;  9.9999998E-03;  8.0004007E-02;2040;-0.047827609;0.0;0.0058556888;1003.5996;  4.0144119E-01;2982.1414;3;-28.029047;0.0;5.8443937;0;0.029304579;  1.0001646E+04;  0.0000000E+00;  3.2913437E-07;  1.0000000E+04;  0.0000000E+00;  9.9982988E+03;-0.068931699;0.0;0.098236278;706.35034
  6.3994735E-01;  9.9999998E-03;  1.0000572E-01;2041;-0.048690844;0.0;0.0080428841;1003.5836;  4.0144122E-01;2968.8088;3;-28.879522;0.0;7.5459032;0;0.042017117;  1.0001693E+04;  0.0000000E+00;  8.7080309E-07;  1.0000000E+04;  0.0000000E+00;  9.9979307E+03;-0.071326695;0.0;0.11334381;867.38751
  6.3994646E-01;  9.9999998E-03;  1.2000785E-01;2042;-0.049874801;0.0;0.010628945;1003.5626;  4.0144113E-01;2951.4272;3;-29.922935;0.0;9.394021;0;0.055456392;  1.0001754E+04;  0.0000000E+00;  4.6485835E-07;  1.0000000E+04;  0.0000000E+00;  9.9974600E+03;-0.074172206;0.0;0.1296286;1080.8079
  6.3994533E-01;  9.9999998E-03;  1.4001031E-01;2043;-0.051401533;0.0;0.01349271;1003.5328;  4.0144119E-01;2926.7373;3;-31.15518;0.0;11.256469;0;0.070012197;  1.0001822E+04;  0.0000000E+00; -4.2710267E-06;  1.0000000E+04;  0.0000000E+00;  9.9967979E+03;-0.077298239;0.0;0.14731044;1387.4302
  6.5994561E-01;  9.9999998E-03;  2.0230144E-12;2067;-0.049262144;0.0;7.6732505e-09;1005.8423;  4.0237689E-01;4840.0498;3;-28.049807;0.0;1.8123304e-05;0;0.10453557;  9.9991660E+03;  0.0000000E+00;  1.0196865E-16;  1.0000000E+04;  0.0000000E+00;  9.9988652E+03;0.029661236;0.0;0.074874334;447.15543
  6.5994555E-01;  9.9999998E-03;  2.0000879E-02;2068;-0.049348481;0.0;0.0014369463;1005.8394;  4.0237686E-01;4837.5811;3;-28.143599;0.0;1.64619;0;0.10759521;  9.9991680E+03;  0.0000000E+00; -2.4068894E-08;  1.0000000E+04;  0.0000000E+00;  9.9988027E+03;0.029565139;0.0;0.078030072;473.70685
  6.5994537E-01;  9.9999998E-03;  4.0001869E-02;2069;-0.049613491;0.0;0.0029858476;1005.8304;  4.0237686E-01;4830.1743;3;-28.415539;0.0;3.3225949;0;0.11644653;  9.9991729E+03;  0.0000000E+00; -8.1842522E-08;  1.0000000E+04;  0.0000000E+00;  9.9986211E+03;0.029284632;0.0;0.087161899;551.23016
  6.5994501E-01;  9.9999998E-03;  6.0003098E-02;2070;-0.050083619;0.0;0.0047839452;1005.8163;  4.0237680E-01;4818.5205;3;-28.897024;0.0;5.0963783;0;0.13013244;  9.9991807E+03;  0.0000000E+00; -8.9625878E-08;  1.0000000E+04;  0.0000000E+00;  9.9983320E+03;0.028841943;0.0;0.10129049;674.10571
  6.5994453E-01;  9.9999998E-03;  8.0004722E-02;2071;-0.050797008;0.0;0.0069982065;1005.7979;  4.0237686E-01;4803.2134;3;-29.580423;0.0;7.0738463;0;0.14728408;  9.9991943E+03;  0.0000000E+00;  1.1271742E-07;  1.0000000E+04;  0.0000000E+00;  9.9979541E+03;0.0282737;0.0;0.11901037;837.10291
  6.5994382E-01;  9.9999998E-03;  1.0000686E-01;2072;-0.051792748;0.0;0.0097558638;1005.7746;  4.0237686E-01;4783.9551;3;-30.477051;0.0;9.284112;0;0.16674441;  9.9992070E+03;  0.0000000E+00;  4.2758379E-07;  1.0000000E+04;  0.0000000E+00;  9.9974795E+03;0.027642984;0.0;0.13910143;1044.906
  6.5994281E-01;  9.9999998E-03;  1.2000956E-01;2073;-0.053086679;0.0;0.013073493;1005.7441;  4.0237689E-01;4758.6733;3;-31.543503;0.0;11.701539;0;0.18832609;  9.9992227E+03;  0.0000000E+00; -4.7586215E-07;  1.0000000E+04;  0.0000000E+00;  9.9968564E+03;0.027074212;0.0;0.16125187;1325.3818
  6.5994155E-01;  9.9999998E-03;  1.4001273E-01;2074;-0.054700859;0.0;0.0167762;1005.7002;  4.0237692E-01;4722.3301;3;-32.788006;0.0;14.112811;0;0.21254696;  9.9992344E+03;  0.0000000E+00; -6.2420681E-06;  1.0000000E+04;  0.0000000E+00;  9.9959688E+03;0.02681336;0.0;0.1857336;1732.9871
  6.7994475E-01;  9.9999998E-03;  3.8666063E-12;2098;-0.050368223;0.0;4.8106403e-09;1007.562;  4.0312278E-01;6264.5459;3;-28.832197;0.0;2.107484e-05;0;0.22664964;  9.9964316E+03;  0.0000000E+00;  1.2787994E-15;  1.0000000E+04;  0.0000000E+00;  9.9987207E+03;0.1413326;0.0;0.085317045;492.35623
  6.7994469E-01;  9.9999998E-03;  2.0000976E-02;2099;-0.050457198;0.0;0.0016507187;1007.5579;  4.0312272E-01;6261.188;3;-28.927069;0.0;1.950425;0;0.23069376;  9.9964307E+03;  0.0000000E+00; -2.5437556E-08;  1.0000000E+04;  0.0000000E+00;  9.9986426E+03;0.14146259;0.0;0.089231156;524.73969
  6.7994452E-01;  9.9999998E-03;  4.0002089E-02;2100;-0.050737895;0.0;0.0034511078;1007.5464;  4.0312266E-01;6251.7075;3;-29.230961;0.0;3.9702358;0;0.24242699;  9.9964248E+03;  0.0000000E+00; -8.6722821E-08;  1.0000000E+04;  0.0000000E+00;  9.9984219E+03;0.14186853;0.0;0.10055845;619.21411
  6.7994422E-01;  9.9999998E-03;  6.0003523E-02;2101;-0.051237542;0.0;0.0055953115;1007.5281;  4.0312272E-01;6236.5977;3;-29.751434;0.0;6.1528778;0;0.2606951;  9.9964111E+03;  0.0000000E+00; -1.2586230E-07;  1.0000000E+04;  0.0000000E+00;  9.9980693E+03;0.14259653;0.0;0.11809859;768.85895
  6.7994368E-01;  9.9999998E-03;  8.0005474E-02;2102;-0.051976446;0.0;0.008293258;1007.504;  4.0312269E-01;6216.5498;3;-30.440159;0.0;8.6094122;0;0.28388762;  9.9963906E+03;  0.0000000E+00;  5.1749929E-09;  1.0000000E+04;  0.0000000E+00;  9.9976064E+03;0.14371935;0.0;0.14016828;967.68518
  6.7994297E-01;  9.9999998E-03;  1.0000811E-01;2103;-0.052997537;0.0;0.011737433;1007.4731;  4.0312275E-01;6190.9717;3;-31.37327;0.0;11.439292;0;0.31072164;  9.9963652E+03;  0.0000000E+00;  2.3046110E-07;  1.0000000E+04;  0.0000000E+00;  9.9970215E+03;0.14533916;0.0;0.16538249;1222.7007
  6.7994195E-01;  9.9999998E-03;  1.2001149E-01;2104;-0.054333109;0.0;0.015953878;1007.432;  4.0312281E-01;6156.9009;3;-32.495022;0.0;14.598614;0;0.34108806;  9.9963262E+03;  0.0000000E+00; -5.9273827E-07;  1.0000000E+04;  0.0000000E+00;  9.9962451E+03;0.14761128;0.0;0.19347678;1569.875
  6.7994064E-01;  9.9999998E-03;  1.4001545E-01;2105;-0.05599561;0.0;0.020703573;1007.374;  4.0312287E-01;6108.8062;3;-33.779778;0.0;17.803473;0;0.37550473;  9.9962695E+03;  0.0000000E+00; -5.5980036E-06;  1.0000000E+04;  0.0000000E+00;  9.9951426E+03;0.15080595;0.0;0.22469877;2076.4407
  6.9994897E-01;  9.9999998E-03;  8.2222605E-12;2129;-0.048181515;0.0;9.3868113e-09;1008.4434;  4.0353033E-01;6994.6123;3;-28.735798;0.0;1.6735867e-05;0;0.34722579;  9.9938389E+03;  0.0000000E+00; -1.1616134E-16;  1.0000000E+04;  0.0000000E+00;  9.9985850E+03;0.25200012;0.0;0.095225655;534.76563
  6.9994891E-01;  9.9999998E-03;  2.0001005E-02;2130;-0.048257891;0.0;0.00178922;1008.4387;  4.0353036E-01;6990.7607;3;-28.831928;0.0;2.2286222;0;0.35222745;  9.9938330E+03;  0.0000000E+00; -1.9575706E-08;  1.0000000E+04;  0.0000000E+00;  9.9984941E+03;0.2523632;0.0;0.099864244;572.69855
  6.9994879E-01;  9.9999998E-03;  4.0002197E-02;2131;-0.048498612;0.0;0.0037823597;1008.4246;  4.0353042E-01;6979.0093;3;-29.12159;0.0;4.5553207;0;0.36676431;  9.9938135E+03;  0.0000000E+00; -6.6188399E-08;  1.0000000E+04;  0.0000000E+00;  9.9982344E+03;0.25347933;0.0;0.11328499;683.25574
  6.9994855E-01;  9.9999998E-03;  6.0003806E-02;2132;-0.04893082;0.0;0.0062342477;1008.4023;  4.0353045E-01;6960.542;3;-29.616867;0.0;7.1158834;0;0.38948798;  9.9937822E+03;  0.0000000E+00; -8.8892072E-08;  1.0000000E+04;  0.0000000E+00;  9.9978213E+03;0.25542524;0.0;0.13406272;858.13232
  6.9994813E-01;  9.9999998E-03;  8.0006085E-02;2133;-0.049595982;0.0;0.0094308835;1008.3725;  4.0353045E-01;6935.9521;3;-30.33642;0.0;10.069875;0;0.41853634;  9.9937334E+03;  0.0000000E+00;  3.7433693E-08;  1.0000000E+04;  0.0000000E+00;  9.9972783E+03;0.25831822;0.0;0.16021812;1090.2753
  6.9994748E-01;  9.9999998E-03;  1.0000924E-01;2134;-0.050527126;0.0;0.013597935;1008.3347;  4.0353039E-01;6904.5479;3;-31.258963;0.0;13.549297;0;0.45245779;  9.9936631E+03;  0.0000000E+00;  3.2242639E-07;  1.0000000E+04;  0.0000000E+00;  9.9965918E+03;0.26230478;0.0;0.19015302;1388.203
  6.9994658E-01;  9.9999998E-03;  1.2001330E-01;2135;-0.05177477;0.0;0.018749859;1008.2841;  4.0353054E-01;6862.6763;3;-32.387524;0.0;17.51643;0;0.49112546;  9.9935713E+03;  0.0000000E+00;  3.7375340E-08;  1.0000000E+04;  0.0000000E+00;  9.9956826E+03;0.26755989;0.0;0.22356558;1794.3931
  6.9994539E-01;  9.9999998E-03;  1.4001808E-01;2136;-0.053375747;0.0;0.024606271;1008.2131;  4.0353060E-01;6803.8184;3;-33.678291;0.0;21.699596;0;0.5349313;  9.9934492E+03;  0.0000000E+00; -2.9049143E-06;  1.0000000E+04;  0.0000000E+00;  9.9943896E+03;0.27432436;0.0;0.26060694;2386.7463
  7.1996289E-01;  9.9999998E-03;  3.3637561E-12;2160;-0.036016803;0.0;2.2614642e-10;1008.7867;  4.0370849E-01;7278.8276;3;-22.692602;0.0;5.5847922e-06;0;0.44208726;  9.9919307E+03;  0.0000000E+00; -2.6495843E-15;  1.0000000E+04;  0.0000000E+00;  9.9984629E+03;0.33802226;0.0;0.10406499;574.04315
  7.1996284E-01;  9.9999998E-03;  2.0001093E-02;2161;-0.036076814;0.0;0.0019666278;1008.7812;  4.0370852E-01;7274.2852;3;-22.770462;0.0;2.482281;0;0.44791013;  9.9919229E+03;  0.0000000E+00; -1.0591846E-08;  1.0000000E+04;  0.0000000E+00;  9.9983604E+03;0.33857873;0.0;0.10933141;616.79022
  7.1996278E-01;  9.9999998E-03;  4.0002402E-02;2162;-0.036263313;0.0;0.0041682059;1008.765;  4.0370849E-01;7260.855;3;-23.006256;0.0;5.0797153;0;0.46484855;  9.9918945E+03;  0.0000000E+00; -3.4012810E-08;  1.0000000E+04;  0.0000000E+00;  9.9980664E+03;0.34028816;0.0;0.12456039;741.25275
  7.1996254E-01;  9.9999998E-03;  6.0004182E-02;2163;-0.036597785;0.0;0.0068978192;1008.7391;  4.0370849E-01;7239.4258;3;-23.408411;0.0;7.95679;0;0.49137712;  9.9918457E+03;  0.0000000E+00; -2.8682505E-08;  1.0000000E+04;  0.0000000E+00;  9.9976035E+03;0.34326455;0.0;0.14811257;937.74609
  7.1996224E-01;  9.9999998E-03;  8.0006726E-02;2164;-0.037120454;0.0;0.010486334;1008.7048;  4.0370861E-01;7210.9849;3;-23.995123;0.0;11.311566;0;0.52539045;  9.9917744E+03;  0.0000000E+00;  1.1599574E-07;  1.0000000E+04;  0.0000000E+00;  9.9969951E+03;0.34767938;0.0;0.17771105;1197.8804
  7.1996176E-01;  9.9999998E-03;  1.0001025E-01;2165;-0.037888523;0.0;0.015180133;1008.6611;  4.0370858E-01;7174.7432;3;-24.793291;0.0;15.279582;0;0.56523561;  9.9916699E+03;  0.0000000E+00;  4.5298319E-07;  1.0000000E+04;  0.0000000E+00;  9.9962256E+03;0.35373345;0.0;0.21150216;1530.6757
  7.1996099E-01;  9.9999998E-03;  1.2001479E-01;2166;-0.038965501;0.0;0.020988557;1008.6031;  4.0370867E-01;7126.7495;3;-25.831131;0.0;19.824284;0;0.61068416;  9.9915332E+03;  0.0000000E+00;  6.9505711E-07;  1.0000000E+04;  0.0000000E+00;  9.9952100E+03;0.36161777;0.0;0.2490664;1982.9976
  7.1995997E-01;  9.9999998E-03;  1.4002013E-01;2167;-0.040402312;0.0;0.027610993;1008.522;  4.0370882E-01;7059.5977;3;-27.125166;0.0;24.676867;0;0.66192091;  9.9913574E+03;  0.0000000E+00; -2.7122988E-07;  1.0000000E+04;  0.0000000E+00;  9.9937744E+03;0.37150326;0.0;0.29041764;2640.6619
  7.3997742E-01;  9.9999998E-03;  3.2138639E-13;2191;-0.022024592;0.0;-4.7134225e-09;1008.9119;  4.0377855E-01;7382.2446;3;-14.063724;0.0;-1.7508457e-05;0;0.49412501;  9.9910381E+03;  0.0000000E+00;  9.9186817E-16;  1.0000000E+04;  0.0000000E+00;  9.9983623E+03;0.3827633;0.0;0.1113617;609.07715
  7.3997742E-01;  9.9999998E-03;  2.0001177E-02;2192;-0.022070343;0.0;0.0021209077;1008.9057;  4.0377864E-01;7377.1099;3;-14.123362;0.0;2.6842635;0;0.50056463;  9.9910273E+03;  0.0000000E+00; -3.9280796E-09;  1.0000000E+04;  0.0000000E+00;  9.9982510E+03;0.38344777;0.0;0.11711687;655.60022
  7.3997736E-01;  9.9999998E-03;  4.0002581E-02;2193;-0.022211714;0.0;0.004491827;1008.8878;  4.0377861E-01;7362.2974;3;-14.302948;0.0;5.488472;0;0.5193007;  9.9909941E+03;  0.0000000E+00; -7.5249327E-09;  1.0000000E+04;  0.0000000E+00;  9.9979307E+03;0.38555297;0.0;0.13374776;790.92926
  7.3997718E-01;  9.9999998E-03;  6.0004495E-02;2194;-0.022462728;0.0;0.0074253385;1008.8596;  4.0377861E-01;7338.9927;3;-14.606175;0.0;8.585927;0;0.5486564;  9.9909375E+03;  0.0000000E+00;  1.5480941E-08;  1.0000000E+04;  0.0000000E+00;  9.9974268E+03;0.38922846;0.0;0.15942794;1004.1293
  7.3997694E-01;  9.9999998E-03;  8.0007225E-02;2195;-0.02285067;0.0;0.011274594;1008.8219;  4.0377861E-01;7307.6895;3;-15.043039;0.0;12.186209;0;0.58630264;  9.9908467E+03;  0.0000000E+00;  1.4311429E-07;  1.0000000E+04;  0.0000000E+00;  9.9967656E+03;0.39469692;0.0;0.19160572;1285.3625
  7.3997658E-01;  9.9999998E-03;  1.0001100E-01;2196;-0.023415249;0.0;0.016300764;1008.7742;  4.0377876E-01;7268.1899;3;-15.629885;0.0;16.430901;0;0.6303643;  9.9907236E+03;  0.0000000E+00;  4.4817415E-07;  1.0000000E+04;  0.0000000E+00;  9.9959404E+03;0.4022074;0.0;0.22815686;1643.2783
  7.3997605E-01;  9.9999998E-03;  1.2001586E-01;2197;-0.024199843;0.0;0.022507371;1008.7111;  4.0377885E-01;7215.9521;3;-16.382832;0.0;21.274248;0;0.68045223;  9.9905586E+03;  0.0000000E+00;  8.6583088E-07;  1.0000000E+04;  0.0000000E+00;  9.9948545E+03;0.41196215;0.0;0.26849011;2127.0464
  7.3997527E-01;  9.9999998E-03;  1.4002156E-01;2198;-0.025234235;0.0;0.029559966;1008.6235;  4.0377885E-01;7143.3721;3;-17.305464;0.0;26.417242;0;0.73652494;  9.9903477E+03;  0.0000000E+00;  9.4669554E-07;  1.0000000E+04;  0.0000000E+00;  9.9933223E+03;0.4240416;0.0;0.31248334;2827.6357
  7.5998855E-01;  9.9999998E-03;  1.3804983E-11;2222;-0.011381218;0.0;1.8053818e-08;1008.9769;  4.0380502E-01;7435.6919;3;-7.5276594;0.0;7.4804411e-06;0;0.50331765;  9.9910928E+03;  0.0000000E+00;  3.6009802E-15;  1.0000000E+04;  0.0000000E+00;  9.9982871E+03;0.38652882;0.0;0.11678882;637.75647
  7.5998855E-01;  9.9999998E-03;  2.0001234E-02;2223;-0.011411813;0.0;0.0022309178;1008.9705;  4.0380514E-01;7430.4585;3;-7.5677304;0.0;2.8287427;0;0.51015109;  9.9910830E+03;  0.0000000E+00; -1.8435382E-10;  1.0000000E+04;  0.0000000E+00;  9.9981709E+03;0.3872714;0.0;0.12287966;686.9093
  7.5998849E-01;  9.9999998E-03;  4.0002711E-02;2224;-0.011505583;0.0;0.004720455;1008.9516;  4.0380511E-01;7414.7583;3;-7.6876264;0.0;5.7782993;0;0.53002906;  9.9910459E+03;  0.0000000E+00;  3.0147207E-09;  1.0000000E+04;  0.0000000E+00;  9.9978320E+03;0.38955984;0.0;0.14046919;829.77362
  7.5998837E-01;  9.9999998E-03;  6.0004711E-02;2225;-0.011669675;0.0;0.0077933874;1008.9216;  4.0380514E-01;7389.9736;3;-7.8871274;0.0;9.0261288;0;0.56115174;  9.9909854E+03;  0.0000000E+00;  2.5746948E-08;  1.0000000E+04;  0.0000000E+00;  9.9972998E+03;0.39356753;0.0;0.16758424;1054.407
  7.5998825E-01;  9.9999998E-03;  8.0007561E-02;2226;-0.01191912;0.0;0.011817709;1008.882;  4.0380517E-01;7357.1904;3;-8.1692295;0.0;12.788731;0;0.60099763;  9.9908887E+03;  0.0000000E+00;  1.0533666E-07;  1.0000000E+04;  0.0000000E+00;  9.9966064E+03;0.39955112;0.0;0.20144652;1349.6284
  7.5998801E-01;  9.9999998E-03;  1.0001151E-01;2227;-0.012276939;0.0;0.01706464;1008.8319;  4.0380523E-01;7315.6196;3;-8.5409698;0.0;17.21163;0;0.64747053;  9.9907539E+03;  0.0000000E+00;  2.9444186E-07;  1.0000000E+04;  0.0000000E+00;  9.9957422E+03;0.40778869;0.0;0.23968183;1723.1969
  7.5998765E-01;  9.9999998E-03;  1.2001658E-01;2228;-0.012768278;0.0;0.023531072;1008.7661;  4.0380529E-01;7261.1128;3;-9.0091524;0.0;22.239939;0;0.69999397;  9.9905762E+03;  0.0000000E+00;  6.0922702E-07;  1.0000000E+04;  0.0000000E+00;  9.9946143E+03;0.41848078;0.0;0.28151315;2224.9731
  7.5998718E-01;  9.9999998E-03;  1.4002250E-01;2229;-0.013407249;0.0;0.030852253;1008.6752;  4.0380540E-01;7185.8706;3;-9.5705214;0.0;27.548077;0;0.75833881;  9.9903525E+03;  0.0000000E+00;  9.1214253E-07;  1.0000000E+04;  0.0000000E+00;  9.9930342E+03;0.43162757;0.0;0.32671124;2948.7258
  7.7999651E-01;  9.9999998E-03; -7.5392019E-12;2253;-0.0037210023;0.0;-2.5694278e-09;1009.0317;  4.0381476E-01;7480.6104;3;-2.8049369;0.0;-1.9011379e-05;0;0.48303366;  9.9917490E+03;  0.0000000E+00; -1.3015600E-15;  1.0000000E+04;  0.0000000E+00;  9.9982383E+03;0.36283186;0.0;0.12020178;657.74634
  7.7999651E-01;  9.9999998E-03;  2.0001270E-02;2254;-0.0037367174;0.0;0.0022964536;1009.0251;  4.0381479E-01;7475.1797;3;-2.8257973;0.0;2.9153285;0;0.49005884;  9.9917393E+03;  0.0000000E+00;  7.2204470E-10;  1.0000000E+04;  0.0000000E+00;  9.9981191E+03;0.36357525;0.0;0.12648357;708.42035
  7.7999651E-01;  9.9999998E-03;  4.0002782E-02;2255;-0.0037840211;0.0;0.0048546488;1009.0057;  4.0381485E-01;7459.1846;3;-2.8872197;0.0;5.9494576;0;0.51048422;  9.9917031E+03;  0.0000000E+00;  3.6592998E-09;  1.0000000E+04;  0.0000000E+00;  9.9977705E+03;0.36586973;0.0;0.14461449;855.61499
  7.7999645E-01;  9.9999998E-03;  6.0004834E-02;2256;-0.0038643493;0.0;0.0080050426;1008.9751;  4.0381479E-01;7433.8091;3;-2.9864523;0.0;9.2803965;0;0.54242307;  9.9916426E+03;  0.0000000E+00;  1.4927044E-08;  1.0000000E+04;  0.0000000E+00;  9.9972217E+03;0.36989903;0.0;0.17252405;1086.696
  7.7999640E-01;  9.9999998E-03;  8.0007754E-02;2257;-0.0039821719;0.0;0.012123819;1008.9346;  4.0381485E-01;7400.2383;3;-3.1212921;0.0;13.128103;0;0.58320302;  9.9915479E+03;  0.0000000E+00;  4.6854566E-08;  1.0000000E+04;  0.0000000E+00;  9.9965098E+03;0.37593001;0.0;0.20727302;1389.4417
  7.7999628E-01;  9.9999998E-03;  1.0001180E-01;2258;-0.0041460372;0.0;0.017488077;1008.8835;  4.0381494E-01;7357.979;3;-3.2917783;0.0;17.640289;0;0.63054067;  9.9914150E+03;  0.0000000E+00;  1.2111981E-07;  1.0000000E+04;  0.0000000E+00;  9.9956279E+03;0.38424754;0.0;0.24629313;1770.5947
  7.7999610E-01;  9.9999998E-03;  1.2001698E-01;2259;-0.0043656961;0.0;0.024090325;1008.817;  4.0381503E-01;7302.7852;3;-3.4981697;0.0;22.756626;0;0.68368751;  9.9912344E+03;  0.0000000E+00;  2.5359881E-07;  1.0000000E+04;  0.0000000E+00;  9.9944834E+03;0.39504164;0.0;0.28864586;2279.7029
