Pos.x;Pos.y;Pos.z;Idp;Vel.x;Vel.y;Vel.z;Rhop;Mass;Press;Type;Acec.x;Acec.y;Acec.z;CellOffSpring;GradVel;Qfxx;Qfxy;Qfxz;Qfyy;Qfyz;Qfzz;StrainDot.x;StrainDot.y;StrainDot.z;VonMises3D
  1.0006572E+00;  9.9999998E-03;  6.0110707E-02;2597;0.25953129;0.0;0.025556019;1010.8773;  4.0491143E-01;8948.8486;3;70.969078;0.0;-4.1161776;0;0.35790297;  1.0009080E+04;  0.0000000E+00; -2.3329706E-06;  1.0000000E+04;  0.0000000E+00;  9.9633096E+03;-0.053436052;0.0;0.41133901;16117.677
  1.0006692E+00;  9.9999998E-03;  8.0145359E-02;2598;0.2622017;0.0;0.032950379;1010.874;  4.0491137E-01;8946.1895;3;70.685127;0.0;-4.8650556;0;0.36324099;  1.0008608E+04;  0.0000000E+00;  1.5447913E-06;  1.0000000E+04;  0.0000000E+00;  9.9637236E+03;-0.039286111;0.0;0.40252709;15936.637
  1.0006846E+00;  9.9999998E-03;  1.0018057E-01;2599;0.26568469;0.0;0.040238518;1010.8644;  4.0491140E-01;8938.3291;3;70.397423;0.0;-5.1768351;0;0.37477252;  1.0007941E+04;  0.0000000E+00;  8.0169430E-06;  1.0000000E+04;  0.0000000E+00;  9.9642021E+03;-0.021541743;0.0;0.39631426;15720.282
  1.0007039E+00;  9.9999998E-03;  1.2021748E-01;2600;0.27009675;0.0;0.047990967;1010.8487;  4.0491116E-01;8925.2676;3;70.200211;0.0;-5.0862355;0;0.39086613;  1.0006996E+04;  0.0000000E+00;  1.5861831E-05;  1.0000000E+04;  0.0000000E+00;  9.9648398E+03;0.00032102969;0.0;0.3905451;15429.663
  1.0007277E+00;  9.9999998E-03;  1.4025494E-01;2601;0.27557093;0.0;0.056266464;1010.8227;  4.0491119E-01;8903.8652;3;70.102478;0.0;-4.4871435;0;0.40853918;  1.0005615E+04;  0.0000000E+00;  2.7269649E-05;  1.0000000E+04;  0.0000000E+00;  9.9657002E+03;0.028102033;0.0;0.38043714;15040.909
  1.0206261E+00;  9.9999998E-03;  2.5876877E-11;2625;0.2522625;0.0;4.4638346e-09;1009.7028;  4.0427628E-01;7963.4355;3;71.601685;0.0;-6.5111053e-06;0;0.23586565;  1.0014806E+04;  0.0000000E+00;  1.8088793E-14;  1.0000000E+04;  0.0000000E+00;  9.9657275E+03;-0.172445;0.0;0.40831065;14613.377
  1.0206279E+00;  9.9999998E-03;  2.0034719E-02;2626;0.25270408;0.0;0.0085112778;1009.7042;  4.0427637E-01;7964.5103;3;71.554321;0.0;-1.1949821;0;0.23517947;  1.0014752E+04;  0.0000000E+00; -1.0238601E-06;  1.0000000E+04;  0.0000000E+00;  9.9658018E+03;-0.17048763;0.0;0.4056671;14581.826
  1.0206332E+00;  9.9999998E-03;  4.0068492E-02;2627;0.25400686;0.0;0.016641809;1009.7065;  4.0427634E-01;7966.4609;3;71.403427;0.0;-2.25703;0;0.23406154;  1.0014592E+04;  0.0000000E+00; -2.1611861E-06;  1.0000000E+04;  0.0000000E+00;  9.9660098E+03;-0.16468436;0.0;0.39874589;14497.553
  1.0206422E+00;  9.9999998E-03;  6.0101006E-02;2628;0.25612625;0.0;0.024185065;1009.7068;  4.0427634E-01;7966.7446;3;71.158371;0.0;-3.0951777;0;0.23477614;  1.0014313E+04;  0.0000000E+00;  3.1360106E-08;  1.0000000E+04;  0.0000000E+00;  9.9662910E+03;-0.15520856;0.0;0.3899847;14379.762
  1.0206543E+00;  9.9999998E-03;  8.0132969E-02;2629;0.25902447;0.0;0.031287827;1009.7023;  4.0427634E-01;7963.0132;3;70.866249;0.0;-3.6561756;0;0.23957521;  1.0013884E+04;  0.0000000E+00;  4.2088668E-06;  1.0000000E+04;  0.0000000E+00;  9.9666348E+03;-0.14224535;0.0;0.38182056;14234.086
  1.0206701E+00;  9.9999998E-03;  1.0016572E-01;2630;0.26268905;0.0;0.0383236;1009.6931;  4.0427619E-01;7955.4624;3;70.55764;0.0;-3.9388187;0;0.24917698;  1.0013257E+04;  0.0000000E+00; -5.6190805E-07;  1.0000000E+04;  0.0000000E+00;  9.9670771E+03;-0.1258446;0.0;0.37502158;14041.522
  1.0206897E+00;  9.9999998E-03;  1.2019999E-01;2631;0.26730099;0.0;0.045775;1009.6788;  4.0427607E-01;7943.6997;3;70.434303;0.0;-3.6973817;0;0.26198947;  1.0012350E+04;  0.0000000E+00; -2.7042497E-05;  1.0000000E+04;  0.0000000E+00;  9.9676992E+03;-0.10560523;0.0;0.36759472;13767.252
  1.0207140E+00;  9.9999998E-03;  1.4023434E-01;2632;0.27304938;0.0;0.053662218;1009.6546;  4.0427592E-01;7923.812;3;70.362778;0.0;-2.9288948;0;0.27545571;  1.0011019E+04;  0.0000000E+00; -6.9408947E-05;  1.0000000E+04;  0.0000000E+00;  9.9685557E+03;-0.080028549;0.0;0.35548425;13393.983
  1.0406075E+00;  9.9999998E-03;  1.8573074E-11;2656;0.24740554;0.0;3.2775689e-09;1008.5759;  4.0370223E-01;7015.9341;3;71.536057;0.0;-4.6647074e-06;0;0.14994219;  1.0017931E+04;  0.0000000E+00; -8.7834106E-15;  1.0000000E+04;  0.0000000E+00;  9.9686768E+03;-0.23454836;0.0;0.38449055;12856.159
  1.0406094E+00;  9.9999998E-03;  2.0031380E-02;2657;0.24789992;0.0;0.0079099219;1008.5762;  4.0370223E-01;7016.1265;3;71.468742;0.0;-0.92980319;0;0.14964058;  1.0017880E+04;  0.0000000E+00; -7.2316951E-08;  1.0000000E+04;  0.0000000E+00;  9.9687334E+03;-0.23268519;0.0;0.38232577;12834.335
  1.0406150E+00;  9.9999998E-03;  4.0062103E-02;2658;0.24935001;0.0;0.015520823;1008.5762;  4.0370223E-01;7016.2168;3;71.323387;0.0;-1.727221;0;0.14940113;  1.0017718E+04;  0.0000000E+00;  2.2566146E-06;  1.0000000E+04;  0.0000000E+00;  9.9688906E+03;-0.22711664;0.0;0.37651777;12773.456
  1.0406240E+00;  9.9999998E-03;  6.0092065E-02;2659;0.25167236;0.0;0.022721952;1008.5732;  4.0370229E-01;7013.7671;3;71.105904;0.0;-2.3152287;0;0.15083177;  1.0017431E+04;  0.0000000E+00;  9.5656096E-06;  1.0000000E+04;  0.0000000E+00;  9.9691201E+03;-0.21788098;0.0;0.36871275;12679.978
  1.0406364E+00;  9.9999998E-03;  8.0121771E-02;2660;0.25477356;0.0;0.029669432;1008.5663;  4.0370214E-01;7008.0942;3;70.829643;0.0;-2.5344021;0;0.15552035;  1.0016974E+04;  0.0000000E+00;  1.3516668E-05;  1.0000000E+04;  0.0000000E+00;  9.9694375E+03;-0.20498741;0.0;0.36050776;12549.457
  1.0406524E+00;  9.9999998E-03;  1.0015232E-01;2661;0.25869116;0.0;0.036700103;1008.5545;  4.0370208E-01;6998.3208;3;70.61216;0.0;-2.516624;0;0.1638808;  1.0016292E+04;  0.0000000E+00; -1.0703221E-05;  1.0000000E+04;  0.0000000E+00;  9.9698848E+03;-0.1883806;0.0;0.35226139;12362.804
  1.0406727E+00;  9.9999998E-03;  1.2018391E-01;2662;0.26356056;0.0;0.04392672;1008.5365;  4.0370196E-01;6983.5688;3;70.508156;0.0;-2.2345979;0;0.17446919;  1.0015292E+04;  0.0000000E+00; -9.0261688E-05;  1.0000000E+04;  0.0000000E+00;  9.9705234E+03;-0.16782562;0.0;0.34229481;12094.878
  1.0406978E+00;  9.9999998E-03;  1.4021537E-01;2663;0.26968393;0.0;0.051438648;1008.5074;  4.0370193E-01;6959.7397;3;70.548409;0.0;-1.4419941;0;0.185093;  1.0013861E+04;  0.0000000E+00; -2.1484768E-04;  1.0000000E+04;  0.0000000E+00;  9.9713779E+03;-0.14239378;0.0;0.32748678;11738.893
  1.0605865E+00;  9.9999998E-03;  4.4887837E-11;2687;0.24163176;0.0;9.7369348e-09;1007.5449;  4.0319681E-01;6145.9917;3;71.186035;0.0;-3.1968775e-06;0;0.086696565;  1.0019772E+04;  0.0000000E+00;  5.1006245E-15;  1.0000000E+04;  0.0000000E+00;  9.9714141E+03;-0.27445212;0.0;0.36114869;11177.078
  1.0605884E+00;  9.9999998E-03;  2.0028219E-02;2688;0.24217264;0.0;0.0072629494;1007.5443;  4.0319684E-01;6145.5034;3;71.161484;0.0;-0.67502791;0;0.086762488;  1.0019716E+04;  0.0000000E+00;  2.3960440E-06;  1.0000000E+04;  0.0000000E+00;  9.9714590E+03;-0.27255607;0.0;0.35931855;11160.05
  1.0605941E+00;  9.9999998E-03;  4.0056158E-02;2689;0.24370582;0.0;0.014414239;1007.5421;  4.0319684E-01;6143.7466;3;70.953751;0.0;-1.0792234;0;0.087385386;  1.0019539E+04;  0.0000000E+00;  1.1073501E-05;  1.0000000E+04;  0.0000000E+00;  9.9715947E+03;-0.26682636;0.0;0.35421175;11109.314
  1.0606033E+00;  9.9999998E-03;  6.0083821E-02;2690;0.24617498;0.0;0.021418782;1007.5365;  4.0319681E-01;6139.1689;3;70.820213;0.0;-1.3323367;0;0.089599192;  1.0019202E+04;  0.0000000E+00;  2.3616218E-05;  1.0000000E+04;  0.0000000E+00;  9.9718203E+03;-0.25714314;0.0;0.34674233;11022.709
  1.0606159E+00;  9.9999998E-03;  8.0111705E-02;2691;0.24952309;0.0;0.028316576;1007.5263;  4.0319684E-01;6130.7983;3;70.665077;0.0;-1.4847707;0;0.094438255;  1.0018657E+04;  0.0000000E+00;  2.0036954E-05;  1.0000000E+04;  0.0000000E+00;  9.9721592E+03;-0.24333432;0.0;0.33777258;10891.292
  1.0606323E+00;  9.9999998E-03;  1.0014015E-01;2692;0.25377023;0.0;0.035190884;1007.5093;  4.0319663E-01;6116.8872;3;70.561478;0.0;-1.4335349;0;0.10211365;  1.0017835E+04;  0.0000000E+00; -3.9005434E-05;  1.0000000E+04;  0.0000000E+00;  9.9726416E+03;-0.22525765;0.0;0.3273713;10701.016
  1.0606532E+00;  9.9999998E-03;  1.2016909E-01;2693;0.25905165;0.0;0.042082429;1007.4826;  4.0319669E-01;6095.2012;3;70.46241;0.0;-1.102005;0;0.11146931;  1.0016650E+04;  0.0000000E+00; -1.8670499E-04;  1.0000000E+04;  0.0000000E+00;  9.9732949E+03;-0.2028624;0.0;0.31433171;10440.313
  1.0606796E+00;  9.9999998E-03;  1.4019684E-01;2694;0.26558033;0.0;0.048803028;1007.4409;  4.0319660E-01;6061.0776;3;70.485329;0.0;-0.38195565;0;0.12075195;  1.0015000E+04;  0.0000000E+00; -5.9006282E-04;  1.0000000E+04;  0.0000000E+00;  9.9741133E+03;-0.17592961;0.0;0.29668155;10115.68
  1.0805639E+00;  9.9999998E-03;  1.5767552E-11;2718;0.23504061;0.0;6.7363857e-09;1006.6361;  4.0276295E-01;5374.9937;3;70.521629;0.0;2.3432322e-06;0;0.037750155;  1.0020680E+04;  0.0000000E+00; -4.8515104E-15;  1.0000000E+04;  0.0000000E+00;  9.9739863E+03;-0.29984659;0.0;0.33759674;9575.5303
  1.0805658E+00;  9.9999998E-03;  2.0025533E-02;2719;0.23557052;0.0;0.0067770435;1006.635;  4.0276280E-01;5374.0249;3;70.438171;0.0;-0.2964097;0;0.038103402;  1.0020612E+04;  0.0000000E+00;  5.0273043E-06;  1.0000000E+04;  0.0000000E+00;  9.9740332E+03;-0.29781035;0.0;0.33591375;9558.8945
  1.0805715E+00;  9.9999998E-03;  4.0051062E-02;2720;0.23721613;0.0;0.013530696;1006.631;  4.0276289E-01;5370.8276;3;70.389084;0.0;-0.61001927;0;0.0394063;  1.0020387E+04;  0.0000000E+00;  1.7955817E-05;  1.0000000E+04;  0.0000000E+00;  9.9741787E+03;-0.29159781;0.0;0.33100411;9507.3174
  1.0805808E+00;  9.9999998E-03;  6.0076747E-02;2721;0.23988213;0.0;0.020228716;1006.6224;  4.0276271E-01;5363.8594;3;70.304764;0.0;-0.81001365;0;0.042286754;  1.0019967E+04;  0.0000000E+00;  2.5650379E-05;  1.0000000E+04;  0.0000000E+00;  9.9744307E+03;-0.28093767;0.0;0.32322443;9415.6768
  1.0805938E+00;  9.9999998E-03;  8.0102727E-02;2722;0.24351121;0.0;0.026902474;1006.6072;  4.0276277E-01;5351.478;3;70.220207;0.0;-0.80787122;0;0.047408372;  1.0019289E+04;  0.0000000E+00; -6.2084068E-06;  1.0000000E+04;  0.0000000E+00;  9.9748066E+03;-0.2655122;0.0;0.31292057;9276.9512
  1.0806109E+00;  9.9999998E-03;  1.0012892E-01;2723;0.24811263;0.0;0.033466287;1006.5814;  4.0276262E-01;5330.5923;3;70.153313;0.0;-0.5924899;0;0.054887816;  1.0018263E+04;  0.0000000E+00; -1.2380363E-04;  1.0000000E+04;  0.0000000E+00;  9.9753193E+03;-0.24516793;0.0;0.30005574;9086.334
  1.0806328E+00;  9.9999998E-03;  1.2015477E-01;2724;0.25385463;0.0;0.039855562;1006.5407;  4.0276271E-01;5297.5332;3;70.138062;0.0;-0.14085521;0;0.063918278;  1.0016813E+04;  0.0000000E+00; -3.4518668E-04;  1.0000000E+04;  0.0000000E+00;  9.9759561E+03;-0.22010948;0.0;0.28402776;8846.7148
  1.0806602E+00;  9.9999998E-03;  1.4017867E-01;2725;0.26088741;0.0;0.045854546;1006.4811;  4.0276274E-01;5249.2104;3;70.274696;0.0;0.61976105;0;0.073101729;  1.0014912E+04;  0.0000000E+00; -4.2966008E-03;  1.0000000E+04;  0.0000000E+00;  9.9766641E+03;-0.19116542;0.0;0.26426715;8579.9121
  1.1005408E+00;  9.9999998E-03; -5.8960345E-12;2748;0.22793587;0.0;1.2801795e-09;1005.8521;  4.0239850E-01;4704.3491;3;69.594009;0.0;7.1199493e-06;0;0.00042274594;  1.0020721E+04;  0.0000000E+00; -3.0991120E-16;  1.0000000E+04;  0.0000000E+00;  9.9764521E+03;-0.31252682;0.0;0.31294957;8053.1016
  1.1005427E+00;  9.9999998E-03;  2.0023184E-02;2749;0.2285012;0.0;0.006265068;1005.8503;  4.0239877E-01;4702.9082;3;69.540581;0.0;-0.22565293;0;0.00097984076;  1.0020629E+04;  0.0000000E+00;  4.2358474E-06;  1.0000000E+04;  0.0000000E+00;  9.9765039E+03;-0.31026188;0.0;0.31124172;8034.6372
  1.1005484E+00;  9.9999998E-03;  4.0046599E-02;2750;0.23022951;0.0;0.012600849;1005.8442;  4.0239865E-01;4698.0093;3;69.471931;0.0;-0.35192186;0;0.0028048158;  1.0020333E+04;  0.0000000E+00;  8.9455598E-06;  1.0000000E+04;  0.0000000E+00;  9.9766709E+03;-0.30330834;0.0;0.30611315;7977.8291
  1.1005580E+00;  9.9999998E-03;  6.0070347E-02;2751;0.23307073;0.0;0.01900667;1005.8309;  4.0239856E-01;4687.2568;3;69.437614;0.0;-0.32651082;0;0.006318897;  1.0019790E+04;  0.0000000E+00; -1.2171997E-05;  1.0000000E+04;  0.0000000E+00;  9.9769541E+03;-0.29127321;0.0;0.2975921;7879.8848
  1.1005714E+00;  9.9999998E-03;  8.0094248E-02;2752;0.23697582;0.0;0.025383297;1005.807;  4.0239862E-01;4668.064;3;69.446922;0.0;-0.12657042;0;0.011991382;  1.0018903E+04;  0.0000000E+00; -1.0164019E-04;  1.0000000E+04;  0.0000000E+00;  9.9773604E+03;-0.2737796;0.0;0.28577098;7740.4009
  1.1005894E+00;  9.9999998E-03;  1.0011805E-01;2753;0.24201734;0.0;0.031620197;1005.767;  4.0239850E-01;4635.8301;3;69.476776;0.0;0.22252677;0;0.019919783;  1.0017610E+04;  0.0000000E+00; -2.9350034E-04;  1.0000000E+04;  0.0000000E+00;  9.9778564E+03;-0.25080588;0.0;0.27072567;7565.3628
  1.1006122E+00;  9.9999998E-03;  1.2014013E-01;2754;0.2482578;0.0;0.037347201;1005.707;  4.0239850E-01;4587.584;3;69.587753;0.0;0.77749234;0;0.029499173;  1.0015865E+04;  0.0000000E+00; -1.9022198E-03;  1.0000000E+04;  0.0000000E+00;  9.9784043E+03;-0.22310394;0.0;0.25260311;7370.6665
  1.1006416E+00;  9.9999998E-03;  1.4016069E-01;2755;0.25604844;0.0;0.042447831;1005.6289;  4.0239862E-01;4524.7603;3;69.876701;0.0;1.4098125;0;0.038977921;  1.0013819E+04;  0.0000000E+00; -2.6026066E-02;  1.0000000E+04;  0.0000000E+00;  9.9788896E+03;-0.19356632;0.0;0.23254424;7194.8057
  1.1205181E+00;  9.9999998E-03; -1.7923706E-11;2777;0.22068247;0.0;9.6442321e-10;1005.1826;  4.0210015E-01;4125.1416;3;68.370354;0.0;8.6916152e-06;0;-0.025588065;  1.0019848E+04;  0.0000000E+00;  4.1716868E-16;  1.0000000E+04;  0.0000000E+00;  9.9788379E+03;-0.31197947;0.0;0.28639141;6623.8198
  1.1205201E+00;  9.9999998E-03;  2.0021122E-02;2778;0.22126921;0.0;0.0058109192;1005.1793;  4.0210012E-01;4122.4805;3;68.4076;0.0;0.05264055;0;-0.024817348;  1.0019722E+04;  0.0000000E+00; -4.4757994E-06;  1.0000000E+04;  0.0000000E+00;  9.9788994E+03;-0.3093949;0.0;0.28457755;6604.4814
  1.1205260E+00;  9.9999998E-03;  4.0042546E-02;2779;0.22303684;0.0;0.011707222;1005.1683;  4.0210018E-01;4113.7373;3;68.295517;0.0;-0.068322003;0;-0.022376925;  1.0019318E+04;  0.0000000E+00; -3.0001942E-05;  1.0000000E+04;  0.0000000E+00;  9.9790791E+03;-0.30145639;0.0;0.27907947;6546.6045
  1.1205357E+00;  9.9999998E-03;  6.0064193E-02;2780;0.22607137;0.0;0.017788718;1005.1461;  4.0210029E-01;4095.9712;3;68.357933;0.0;0.16624069;0;-0.017942101;  1.0018583E+04;  0.0000000E+00; -1.0827982E-04;  1.0000000E+04;  0.0000000E+00;  9.9793711E+03;-0.28775319;0.0;0.26981109;6452.2432
  1.1205498E+00;  9.9999998E-03;  8.0085941E-02;2781;0.23032047;0.0;0.023804935;1005.1076;  4.0210024E-01;4065.3857;3;68.448341;0.0;0.45795327;0;-0.011163861;  1.0017438E+04;  0.0000000E+00; -2.7217704E-04;  1.0000000E+04;  0.0000000E+00;  9.9797451E+03;-0.2680195;0.0;0.25685564;6328.8608
  1.1205685E+00;  9.9999998E-03;  1.0010627E-01;2782;0.23583448;0.0;0.029405987;1005.048;  4.0210012E-01;4017.8071;3;68.653732;0.0;0.9564271;0;-0.0020718724;  1.0015844E+04;  0.0000000E+00; -1.7442905E-03;  1.0000000E+04;  0.0000000E+00;  9.9801465E+03;-0.24271485;0.0;0.24064298;6192.3218
  1.1205931E+00;  9.9999998E-03;  1.2012497E-01;2783;0.24276647;0.0;0.034202658;1004.9685;  4.0210027E-01;3954.5601;3;68.889946;0.0;1.4063122;0;0.0081464052;  1.0013910E+04;  0.0000000E+00; -1.9141143E-02;  1.0000000E+04;  0.0000000E+00;  9.9804961E+03;-0.21421759;0.0;0.22236399;6070.7656
  1.1206239E+00;  9.9999998E-03;  1.4014073E-01;2784;0.25134116;0.0;0.038173676;1004.8814;  4.0210003E-01;3885.1343;3;69.578217;0.0;2.0165541;0;0.01687479;  1.0012007E+04;  0.0000000E+00; -1.0581578E-01;  1.0000000E+04;  0.0000000E+00;  9.9806641E+03;-0.18751499;0.0;0.20438978;6013.3438
  1.1404970E+00;  9.9999998E-03;  9.8916682E-12;2805;0.21355166;0.0;2.9996874e-10;1004.6029;  4.0186077E-01;3616.8411;3;66.991493;0.0;-3.3782089e-06;0;-0.040137231;  1.0017923E+04;  0.0000000E+00; -7.5607254E-15;  1.0000000E+04;  0.0000000E+00;  9.9811279E+03;-0.29769167;0.0;0.25755444;5318.1929
  1.1404990E+00;  9.9999998E-03;  2.0019162E-02;2806;0.21417513;0.0;0.005418615;1004.5967;  4.0186065E-01;3611.9651;3;67.031555;0.0;0.24490398;0;-0.039049059;  1.0017745E+04;  0.0000000E+00; -2.1421080E-05;  1.0000000E+04;  0.0000000E+00;  9.9811865E+03;-0.29472369;0.0;0.25567463;5301.0957
  1.1405050E+00;  9.9999998E-03;  4.0038440E-02;2807;0.21602552;0.0;0.010862381;1004.5775;  4.0186074E-01;3596.8682;3;67.07251;0.0;0.35376623;0;-0.035687655;  1.0017203E+04;  0.0000000E+00; -9.5477786E-05;  1.0000000E+04;  0.0000000E+00;  9.9813457E+03;-0.28568107;0.0;0.24999341;5251.5532
  1.1405151E+00;  9.9999998E-03;  6.0057931E-02;2808;0.21925899;0.0;0.016456114;1004.5414;  4.0186074E-01;3568.4595;3;67.105438;0.0;0.51087248;0;-0.029854789;  1.0016237E+04;  0.0000000E+00; -3.6934603E-04;  1.0000000E+04;  0.0000000E+00;  9.9815859E+03;-0.2703431;0.0;0.24048831;5176.0186
  1.1405298E+00;  9.9999998E-03;  8.0076516E-02;2809;0.22389388;0.0;0.021831017;1004.4849;  4.0186074E-01;3524.022;3;67.39814;0.0;0.98471022;0;-0.021574616;  1.0014842E+04;  0.0000000E+00; -3.3142162E-03;  1.0000000E+04;  0.0000000E+00;  9.9818506E+03;-0.24907474;0.0;0.22750013;5088.9419
  1.1405499E+00;  9.9999998E-03;  1.0009372E-01;2810;0.22999121;0.0;0.026473457;1004.4083;  4.0186065E-01;3463.7415;3;67.685379;0.0;1.3710235;0;-0.011719257;  1.0013107E+04;  0.0000000E+00; -2.2871548E-02;  1.0000000E+04;  0.0000000E+00;  9.9820566E+03;-0.22381009;0.0;0.21209083;5014.4863
  1.1405758E+00;  9.9999998E-03;  1.2010793E-01;2811;0.23771134;0.0;0.030240634;1004.3213;  4.0186077E-01;3395.3936;3;68.413498;0.0;1.9199523;0;-0.0023878515;  1.0011320E+04;  0.0000000E+00; -1.0150068E-01;  1.0000000E+04;  0.0000000E+00;  9.9821045E+03;-0.19857848;0.0;0.19619063;4989.4907
  1.1406091E+00;  9.9999998E-03;  1.4012049E-01;2812;0.24706648;0.0;0.032913491;1004.2431;  4.0186071E-01;3333.8677;3;69.410591;0.0;2.2070856;0;0.0032004118;  1.0009918E+04;  0.0000000E+00; -3.1667629E-01;  1.0000000E+04;  0.0000000E+00;  9.9819473E+03;-0.17885497;0.0;0.18205538;5096.9961
  1.1604780E+00;  9.9999998E-03;  1.3148429E-11;2832;0.20689394;0.0;7.18201e-10;1004.0829;  4.0167290E-01;3155.5586;3;65.589973;0.0;-6.3042535e-06;0;-0.043815911;  1.0014804E+04;  0.0000000E+00; -8.0947280E-15;  1.0000000E+04;  0.0000000E+00;  9.9832314E+03;-0.27054888;0.0;0.22673297;4173.8481
  1.1604800E+00;  9.9999998E-03;  2.0017033E-02;2833;0.20754005;0.0;0.0049542016;1004.0736;  4.0167281E-01;3148.3665;3;65.650536;0.0;0.38781437;0;-0.042321712;  1.0014585E+04;  0.0000000E+00; -8.3609659E-05;  1.0000000E+04;  0.0000000E+00;  9.9832656E+03;-0.26726985;0.0;0.22494814;4162.1626
  1.1604861E+00;  9.9999998E-03;  4.0033951E-02;2834;0.20951806;0.0;0.0098642474;1004.045;  4.0167284E-01;3126.2368;3;65.754547;0.0;0.60052562;0;-0.037918031;  1.0013916E+04;  0.0000000E+00; -1.2630298E-03;  1.0000000E+04;  0.0000000E+00;  9.9833643E+03;-0.25756156;0.0;0.21964353;4130.0947
  1.1604967E+00;  9.9999998E-03;  6.0050569E-02;2835;0.21296106;0.0;0.014729361;1003.9965;  4.0167281E-01;3088.7085;3;65.902863;0.0;0.85175318;0;-0.030919388;  1.0012829E+04;  0.0000000E+00; -8.2011512E-03;  1.0000000E+04;  0.0000000E+00;  9.9834785E+03;-0.24198137;0.0;0.21106198;4087.5791
  1.1605124E+00;  9.9999998E-03;  8.0066256E-02;2836;0.21810228;0.0;0.01916511;1003.9292;  4.0167293E-01;3036.7014;3;66.309677;0.0;1.185375;0;-0.022238016;  1.0011425E+04;  0.0000000E+00; -3.6930159E-02;  1.0000000E+04;  0.0000000E+00;  9.9835391E+03;-0.22221316;0.0;0.19997515;4053.8914
  1.1605337E+00;  9.9999998E-03;  1.0007924E-01;2837;0.22485113;0.0;0.022739954;1003.8505;  4.0167287E-01;2975.8367;3;67.137741;0.0;1.7181482;0;-0.013608709;  1.0009922E+04;  0.0000000E+00; -1.2398834E-01;  1.0000000E+04;  0.0000000E+00;  9.9834746E+03;-0.20132396;0.0;0.18771525;4060.3604
  1.1605618E+00;  9.9999998E-03;  1.2009050E-01;2838;0.23322433;0.0;0.025273977;1003.7761;  4.0167293E-01;2918.1797;3;68.088943;0.0;1.9636678;0;-0.007864818;  1.0008682E+04;  0.0000000E+00; -3.3456632E-01;  1.0000000E+04;  0.0000000E+00;  9.9832324E+03;-0.18381725;0.0;0.17595243;4178.7158
  1.1605983E+00;  9.9999998E-03;  1.4010212E-01;2839;0.24373725;0.0;0.027546708;1003.7272;  4.0167305E-01;2880.3101;3;70.22422;0.0;2.184212;0;-0.0077298284;  1.0008106E+04;  0.0000000E+00; -7.3837876E-01;  1.0000000E+04;  0.0000000E+00;  9.9828330E+03;-0.17388588;0.0;0.16615605;4586.9912
  1.1804614E+00;  9.9999998E-03;  8.0746599E-12;2858;0.20104411;0.0;3.0944183e-09;1003.6047;  4.0152848E-01;2728.0791;3;64.391586;0.0;-7.7746954e-06;0;-0.040041924;  1.0010691E+04;  0.0000000E+00; -5.5147257E-15;  1.0000000E+04;  0.0000000E+00;  9.9849971E+03;-0.23502237;0.0;0.19498044;3221.7441
  1.1804634E+00;  9.9999998E-03;  2.0014478E-02;2859;0.20175548;0.0;0.0043316572;1003.5936;  4.0152854E-01;2719.7717;3;64.471008;0.0;0.44744864;0;-0.038326472;  1.0010465E+04;  0.0000000E+00; -1.9130958E-03;  1.0000000E+04;  0.0000000E+00;  9.9849980E+03;-0.23195137;0.0;0.1936249;3217.4988
  1.1804699E+00;  9.9999998E-03;  4.0028807E-02;2860;0.20384398;0.0;0.008506244;1003.5609;  4.0152863E-01;2694.9412;3;64.653748;0.0;0.78827137;0;-0.033567101;  1.0009824E+04;  0.0000000E+00; -1.3993578E-02;  1.0000000E+04;  0.0000000E+00;  9.9849893E+03;-0.22327082;0.0;0.18970372;3208.3921
  1.1804811E+00;  9.9999998E-03;  6.0042452E-02;2861;0.20764509;0.0;0.012454337;1003.5107;  4.0152851E-01;2656.9238;3;64.953125;0.0;0.91381484;0;-0.026815608;  1.0008882E+04;  0.0000000E+00; -5.5517159E-02;  1.0000000E+04;  0.0000000E+00;  9.9849287E+03;-0.2105193;0.0;0.18370369;3206.728
  1.1804978E+00;  9.9999998E-03;  8.0054395E-02;2862;0.21313156;0.0;0.015708223;1003.4498;  4.0152860E-01;2610.7715;3;65.749947;0.0;1.3217658;0;-0.019905165;  1.0007832E+04;  0.0000000E+00; -1.6331954E-01;  1.0000000E+04;  0.0000000E+00;  9.9847637E+03;-0.19632447;0.0;0.1764193;3240.5383
  1.1805211E+00;  9.9999998E-03;  1.0006487E-01;2863;0.22049242;0.0;0.018175459;1003.3911;  4.0152860E-01;2566.2246;3;66.953514;0.0;1.5744984;0;-0.015347183;  1.0006972E+04;  0.0000000E+00; -3.9069843E-01;  1.0000000E+04;  0.0000000E+00;  9.9844521E+03;-0.1840754;0.0;0.16872822;3378.4543
  1.1805520E+00;  9.9999998E-03;  1.2007541E-01;2864;0.22984669;0.0;0.020443747;1003.352;  4.0152863E-01;2536.6326;3;69.075592;0.0;1.8388501;0;-0.01556313;  1.0006633E+04;  0.0000000E+00; -7.9534221E-01;  1.0000000E+04;  0.0000000E+00;  9.9840127E+03;-0.17716411;0.0;0.16160098;3771.7231
