Pos.x;Pos.y;Pos.z;Idp;Vel.x;Vel.y;Vel.z;Rhop;Mass;Press;Type;Acec.x;Acec.y;Acec.z;CellOffSpring;GradVel;Qfxx;Qfxy;Qfxz;Qfyy;Qfyz;Qfzz;StrainDot.x;StrainDot.y;StrainDot.z;VonMises3D
  5.1988798E-01;  9.9999998E-03;  8.0006130E-02;1854;-0.070144527;0.0;0.0037171396;1000.7863;  4.0000960E-01;651.43488;3;-30.834272;0.0;1.3331126;0;-0.3629646;  1.0017280E+04;  0.0000000E+00;  4.3581454E-07;  1.0000000E+04;  0.0000000E+00;  9.9979697E+03;-0.42122185;0.0;0.058257256;996.35242
  5.1988572E-01;  9.9999998E-03;  1.0000765E-01;1855;-0.071765527;0.0;0.0046856534;1000.8018;  4.0000963E-01;664.27393;3;-31.302931;0.0;1.7973239;0;-0.37212592;  1.0017628E+04;  0.0000000E+00;  1.1005923E-06;  1.0000000E+04;  0.0000000E+00;  9.9979277E+03;-0.43064797;0.0;0.058522061;1016.6417
  5.1988274E-01;  9.9999998E-03;  1.2000920E-01;1856;-0.073674157;0.0;0.0057046679;1000.8215;  4.0000966E-01;680.5697;3;-31.761526;0.0;2.3525999;0;-0.38275677;  1.0018068E+04;  0.0000000E+00;  2.3093919E-06;  1.0000000E+04;  0.0000000E+00;  9.9978789E+03;-0.44182181;0.0;0.059065059;1040.7845
  5.1987922E-01;  9.9999998E-03;  1.4001079E-01;1857;-0.075807147;0.0;0.0067770057;1000.8448;  4.0000966E-01;699.92706;3;-32.157471;0.0;2.9730902;0;-0.39423159;  1.0018610E+04;  0.0000000E+00;  4.0536415E-06;  1.0000000E+04;  0.0000000E+00;  9.9978066E+03;-0.45456028;0.0;0.060328692;1077.958
  5.3987372E-01;  9.9999998E-03;  1.9505072E-12;1881;-0.076094002;0.0;1.5369211e-09;1000.8362;  4.0002596E-01;692.71613;3;-32.574333;0.0;1.0572279e-05;0;-0.34868705;  1.0018091E+04;  0.0000000E+00;  4.2562932E-16;  1.0000000E+04;  0.0000000E+00;  9.9973330E+03;-0.42861363;0.0;0.07992658;1286.0575
  5.3987342E-01;  9.9999998E-03;  2.0002244E-02;1882;-0.076314718;0.0;0.001364449;1000.8376;  4.0002584E-01;693.90125;3;-32.666695;0.0;0.37981364;0;-0.35000631;  1.0018128E+04;  0.0000000E+00;  3.1971418E-08;  1.0000000E+04;  0.0000000E+00;  9.9973232E+03;-0.42972949;0.0;0.079723187;1290.8043
  5.3987265E-01;  9.9999998E-03;  4.0004473E-02;1883;-0.076970719;0.0;0.0027144833;1000.8419;  4.0002590E-01;697.45673;3;-32.932457;0.0;0.77377242;0;-0.35392261;  1.0018241E+04;  0.0000000E+00;  1.5436673E-07;  1.0000000E+04;  0.0000000E+00;  9.9972969E+03;-0.43304974;0.0;0.079127133;1304.3606
  5.3987128E-01;  9.9999998E-03;  6.0006682E-02;1884;-0.078046858;0.0;0.0040429737;1000.8496;  4.0002590E-01;703.87622;3;-33.338291;0.0;1.1955492;0;-0.3603366;  1.0018429E+04;  0.0000000E+00;  5.3337055E-07;  1.0000000E+04;  0.0000000E+00;  9.9972637E+03;-0.43850178;0.0;0.078165174;1324.4359
  5.3986931E-01;  9.9999998E-03;  8.0008887E-02;1885;-0.079521827;0.0;0.0053545474;1000.8611;  4.0002587E-01;713.45612;3;-33.83672;0.0;1.6610889;0;-0.36912173;  1.0018701E+04;  0.0000000E+00;  1.5417028E-06;  1.0000000E+04;  0.0000000E+00;  9.9972246E+03;-0.44597569;0.0;0.076853961;1346.9193
  5.3986669E-01;  9.9999998E-03;  1.0001110E-01;1886;-0.081368126;0.0;0.0066655274;1000.8777;  4.0002584E-01;727.18402;3;-34.370842;0.0;2.1847267;0;-0.38011926;  1.0019068E+04;  0.0000000E+00;  3.6657023E-06;  1.0000000E+04;  0.0000000E+00;  9.9971885E+03;-0.4553436;0.0;0.075224355;1366.973
  5.3986329E-01;  9.9999998E-03;  1.2001334E-01;1887;-0.08354301;0.0;0.0079789469;1000.8995;  4.0002581E-01;745.25745;3;-34.87402;0.0;2.7729523;0;-0.39301735;  1.0019529E+04;  0.0000000E+00;  7.1387963E-06;  1.0000000E+04;  0.0000000E+00;  9.9971631E+03;-0.46647877;0.0;0.073461421;1382.9828
  5.3985918E-01;  9.9999998E-03;  1.4001557E-01;1888;-0.085977711;0.0;0.0092823757;1000.9261;  4.0002573E-01;767.28137;3;-35.288273;0.0;3.4111407;0;-0.4070586;  1.0020097E+04;  0.0000000E+00;  1.1128820E-05;  1.0000000E+04;  0.0000000E+00;  9.9971289E+03;-0.47928259;0.0;0.072223976;1405.1617
  5.5985355E-01;  9.9999998E-03; -2.8530351E-12;1912;-0.08581531;0.0;-1.2584459e-09;1000.9406;  4.0006965E-01;779.22968;3;-35.513157;0.0;-3.9092629e-06;0;-0.33302391;  1.0018865E+04;  0.0000000E+00; -3.5376185E-15;  1.0000000E+04;  0.0000000E+00;  9.9964502E+03;-0.44046918;0.0;0.10744528;1689.5897
  5.5985326E-01;  9.9999998E-03;  2.0003108E-02;1913;-0.086063728;0.0;0.0019334146;1000.9418;  4.0006974E-01;780.21729;3;-35.618725;0.0;0.54205716;0;-0.33452675;  1.0018905E+04;  0.0000000E+00;  6.4758531E-08;  1.0000000E+04;  0.0000000E+00;  9.9964365E+03;-0.44154549;0.0;0.10701874;1698.1008
  5.5985236E-01;  9.9999998E-03;  4.0006220E-02;1914;-0.086801276;0.0;0.0038449219;1000.9453;  4.0006974E-01;783.18018;3;-35.921459;0.0;1.0791264;0;-0.33899438;  1.0019020E+04;  0.0000000E+00;  3.3661658E-07;  1.0000000E+04;  0.0000000E+00;  9.9963887E+03;-0.44473979;0.0;0.1057454;1722.0751
  5.5985087E-01;  9.9999998E-03;  6.0009342E-02;1915;-0.088009059;0.0;0.0057171881;1000.952;  4.0006971E-01;788.71082;3;-36.380219;0.0;1.6094633;0;-0.3463316;  1.0019214E+04;  0.0000000E+00;  1.2138256E-06;  1.0000000E+04;  0.0000000E+00;  9.9963291E+03;-0.44995737;0.0;0.10362576;1756.5532
  5.5984861E-01;  9.9999998E-03;  8.0012485E-02;1916;-0.089664094;0.0;0.0075471508;1000.9628;  4.0006959E-01;797.69812;3;-36.942253;0.0;2.1588349;0;-0.35643646;  1.0019494E+04;  0.0000000E+00;  3.5036016E-06;  1.0000000E+04;  0.0000000E+00;  9.9962656E+03;-0.45707136;0.0;0.1006349;1793.1936
  5.5984563E-01;  9.9999998E-03;  1.0001566E-01;1917;-0.091733672;0.0;0.0093273539;1000.9792;  4.0006968E-01;811.22845;3;-37.533222;0.0;2.7359016;0;-0.36917469;  1.0019866E+04;  0.0000000E+00;  8.0345108E-06;  1.0000000E+04;  0.0000000E+00;  9.9962207E+03;-0.46595466;0.0;0.096779972;1822.5221
  5.5984175E-01;  9.9999998E-03;  1.2001885E-01;1918;-0.094172709;0.0;0.011043165;1001.0015;  4.0006971E-01;829.6969;3;-38.080238;0.0;3.3276098;0;-0.38419589;  1.0020335E+04;  0.0000000E+00;  1.4380306E-05;  1.0000000E+04;  0.0000000E+00;  9.9962021E+03;-0.47651768;0.0;0.092321776;1840.407
  5.5983704E-01;  9.9999998E-03;  1.4002204E-01;1919;-0.096898489;0.0;0.012685507;1001.0293;  4.0006959E-01;852.70837;3;-38.508308;0.0;3.9361739;0;-0.40054661;  1.0020913E+04;  0.0000000E+00;  1.9563475E-05;  1.0000000E+04;  0.0000000E+00;  9.9961777E+03;-0.48874155;0.0;0.088194922;1859.7365
  5.7983232E-01;  9.9999998E-03; -2.0211733E-13;1943;-0.095957339;0.0;-1.1448509e-09;1001.1669;  4.0018588E-01;966.67615;3;-38.487606;0.0;-2.3708599e-06;0;-0.29073331;  1.0018630E+04;  0.0000000E+00; -1.6671372E-15;  1.0000000E+04;  0.0000000E+00;  9.9953955E+03;-0.43194199;0.0;0.14120868;2165.9626
  5.7983196E-01;  9.9999998E-03;  2.0004127E-02;1944;-0.09623345;0.0;0.0026416283;1001.1675;  4.0018579E-01;967.26874;3;-38.602013;0.0;0.77833968;0;-0.29239732;  1.0018668E+04;  0.0000000E+00;  4.4257330E-08;  1.0000000E+04;  0.0000000E+00;  9.9953691E+03;-0.43293327;0.0;0.14053597;2180.6516
  5.7983094E-01;  9.9999998E-03;  4.0008277E-02;1945;-0.097051069;0.0;0.0052449894;1001.1697;  4.0018588E-01;969.04645;3;-38.933277;0.0;1.5260031;0;-0.2973446;  1.0018786E+04;  0.0000000E+00;  3.7059530E-07;  1.0000000E+04;  0.0000000E+00;  9.9952930E+03;-0.43586078;0.0;0.13851619;2221.9841
  5.7982928E-01;  9.9999998E-03;  6.0012490E-02;1946;-0.098383754;0.0;0.0077883871;1001.174;  4.0018582E-01;972.60187;3;-39.437618;0.0;2.2218635;0;-0.30548352;  1.0018980E+04;  0.0000000E+00;  1.7490662E-06;  1.0000000E+04;  0.0000000E+00;  9.9951836E+03;-0.44060454;0.0;0.13512102;2281.4614
  5.7982677E-01;  9.9999998E-03;  8.0016807E-02;1947;-0.10020504;0.0;0.010264368;1001.1821;  4.0018576E-01;979.31763;3;-40.050671;0.0;2.8683605;0;-0.31672567;  1.0019260E+04;  0.0000000E+00;  5.5886594E-06;  1.0000000E+04;  0.0000000E+00;  9.9950703E+03;-0.44700918;0.0;0.1302835;2345.3821
  5.7982343E-01;  9.9999998E-03;  1.0002123E-01;1948;-0.10247847;0.0;0.012654536;1001.196;  4.0018579E-01;990.87268;3;-40.687016;0.0;3.481092;0;-0.33093271;  1.0019623E+04;  0.0000000E+00;  1.2628509E-05;  1.0000000E+04;  0.0000000E+00;  9.9949844E+03;-0.45493758;0.0;0.12400486;2399.178
  5.7981908E-01;  9.9999998E-03;  1.2002573E-01;1949;-0.10515138;0.0;0.014920685;1001.2162;  4.0018576E-01;1007.5634;3;-41.254971;0.0;4.069356;0;-0.34764588;  1.0020078E+04;  0.0000000E+00;  2.0261961E-05;  1.0000000E+04;  0.0000000E+00;  9.9949336E+03;-0.46431991;0.0;0.11667403;2437.5732
  5.7981378E-01;  9.9999998E-03;  1.4003021E-01;1950;-0.1081415;0.0;0.017026667;1001.2409;  4.0018576E-01;1028.007;3;-41.685432;0.0;4.6328802;0;-0.36565754;  1.0020636E+04;  0.0000000E+00;  2.1444564E-05;  1.0000000E+04;  0.0000000E+00;  9.9948740E+03;-0.47519192;0.0;0.10953438;2478.4185
  5.9981143E-01;  9.9999998E-03;  6.2757937E-12;1974;-0.10587695;0.0;3.4745824e-09;1001.7545;  4.0048099E-01;1453.4644;3;-41.336033;0.0;-9.3244307e-07;0;-0.21016295;  1.0016865E+04;  0.0000000E+00; -3.5742652E-15;  1.0000000E+04;  0.0000000E+00;  9.9941641E+03;-0.39190525;0.0;0.1817423;2714.7495
  5.9981108E-01;  9.9999998E-03;  2.0005299E-02;1975;-0.10618059;0.0;0.0035072099;1001.7542;  4.0048105E-01;1453.2668;3;-41.456825;0.0;1.1037211;0;-0.21194904;  1.0016902E+04;  0.0000000E+00; -1.7073316E-07;  1.0000000E+04;  0.0000000E+00;  9.9941201E+03;-0.3927626;0.0;0.18081357;2738.5835
  5.9980994E-01;  9.9999998E-03;  4.0010639E-02;1976;-0.10707328;0.0;0.0069610137;1001.7535;  4.0048096E-01;1452.6742;3;-41.795021;0.0;2.1565652;0;-0.21725883;  1.0017015E+04;  0.0000000E+00; -3.2170067E-07;  1.0000000E+04;  0.0000000E+00;  9.9939941E+03;-0.39527845;0.0;0.17801963;2805.8611
  5.9980804E-01;  9.9999998E-03;  6.0016099E-02;1977;-0.1085182;0.0;0.010314042;1001.7537;  4.0048110E-01;1452.8717;3;-42.318188;0.0;3.0692849;0;-0.22599618;  1.0017202E+04;  0.0000000E+00;  8.8867768E-07;  1.0000000E+04;  0.0000000E+00;  9.9938096E+03;-0.399306;0.0;0.17330982;2903.7031
  5.9980530E-01;  9.9999998E-03;  8.0021791E-02;1978;-0.11047625;0.0;0.013568372;1001.7568;  4.0048096E-01;1455.4396;3;-42.952393;0.0;3.8321135;0;-0.23807183;  1.0017464E+04;  0.0000000E+00;  5.4162510E-06;  1.0000000E+04;  0.0000000E+00;  9.9936162E+03;-0.40465841;0.0;0.16658658;3012.156
  5.9980160E-01;  9.9999998E-03;  1.0002775E-01;1979;-0.11291645;0.0;0.016709674;1001.765;  4.0048087E-01;1462.254;3;-43.615707;0.0;4.490159;0;-0.25329444;  1.0017797E+04;  0.0000000E+00;  1.3134801E-05;  1.0000000E+04;  0.0000000E+00;  9.9934453E+03;-0.41117039;0.0;0.15787596;3111.7727
  5.9979683E-01;  9.9999998E-03;  1.2003389E-01;1980;-0.11577997;0.0;0.019652905;1001.7783;  4.0048078E-01;1473.3153;3;-44.192436;0.0;5.0198183;0;-0.27102768;  1.0018209E+04;  0.0000000E+00;  1.6844662E-05;  1.0000000E+04;  0.0000000E+00;  9.9933027E+03;-0.41875124;0.0;0.14772354;3198.0605
  5.9979093E-01;  9.9999998E-03;  1.4004000E-01;1981;-0.11899991;0.0;0.022313833;1001.7947;  4.0048087E-01;1486.8455;3;-44.611988;0.0;5.4746132;0;-0.28982553;  1.0018701E+04;  0.0000000E+00;  4.3256164E-06;  1.0000000E+04;  0.0000000E+00;  9.9931396E+03;-0.42743567;0.0;0.13761014;3295.2319
  6.1979234E-01;  9.9999998E-03; -4.7277594E-12;2005;-0.11495562;0.0;-1.6142687e-09;1003.1771;  4.0115681E-01;2632.061;3;-43.910213;0.0;-7.7120203e-06;0;-0.075665683;  1.0012962E+04;  0.0000000E+00; -5.2597930E-15;  1.0000000E+04;  0.0000000E+00;  9.9927539E+03;-0.30512729;0.0;0.22946161;3333.21
  6.1979192E-01;  9.9999998E-03;  2.0006595E-02;2006;-0.1152825;0.0;0.004535777;1003.1753;  4.0115684E-01;2630.5796;3;-44.031624;0.0;1.5185286;0;-0.077503294;  1.0012993E+04;  0.0000000E+00; -7.6031682E-07;  1.0000000E+04;  0.0000000E+00;  9.9926836E+03;-0.30579311;0.0;0.22828981;3369.5688
  6.1979067E-01;  9.9999998E-03;  4.0013269E-02;2007;-0.11624388;0.0;0.0089834891;1003.1704;  4.0115690E-01;2626.5303;3;-44.377834;0.0;2.9148405;0;-0.082963213;  1.0013091E+04;  0.0000000E+00; -2.4813778E-06;  1.0000000E+04;  0.0000000E+00;  9.9924912E+03;-0.30772874;0.0;0.22476552;3472.6211
  6.1978853E-01;  9.9999998E-03;  6.0020160E-02;2008;-0.11779758;0.0;0.013298062;1003.1641;  4.0115684E-01;2621.3948;3;-44.887291;0.0;4.0940361;0;-0.091943949;  1.0013251E+04;  0.0000000E+00; -3.2412424E-06;  1.0000000E+04;  0.0000000E+00;  9.9922031E+03;-0.31076878;0.0;0.21882483;3624.2952
  6.1978543E-01;  9.9999998E-03;  8.0027431E-02;2009;-0.11991356;0.0;0.017467724;1003.1586;  4.0115678E-01;2616.8518;3;-45.518917;0.0;5.0684328;0;-0.10434714;  1.0013469E+04;  0.0000000E+00; -5.6112310E-07;  1.0000000E+04;  0.0000000E+00;  9.9918848E+03;-0.31469521;0.0;0.21034807;3797.7122
  6.1978132E-01;  9.9999998E-03;  1.0003518E-01;2010;-0.12248933;0.0;0.021424955;1003.1568;  4.0115684E-01;2615.2717;3;-46.123657;0.0;5.7024002;0;-0.1199028;  1.0013742E+04;  0.0000000E+00;  3.3796134E-06;  1.0000000E+04;  0.0000000E+00;  9.9915762E+03;-0.3192943;0.0;0.1993915;3968.9407
  6.1977613E-01;  9.9999998E-03;  1.2004329E-01;2011;-0.12546811;0.0;0.025108239;1003.1583;  4.0115675E-01;2616.5557;3;-46.643162;0.0;6.1145086;0;-0.13781574;  1.0014071E+04;  0.0000000E+00; -4.3463656E-06;  1.0000000E+04;  0.0000000E+00;  9.9912793E+03;-0.32440719;0.0;0.18659145;4135.5049
  6.1976969E-01;  9.9999998E-03;  1.4005139E-01;2012;-0.12882109;0.0;0.028413167;1003.1593;  4.0115684E-01;2617.3459;3;-47.006905;0.0;6.4238458;0;-0.15651305;  1.0014442E+04;  0.0000000E+00; -4.0950708E-05;  1.0000000E+04;  0.0000000E+00;  9.9909326E+03;-0.32997805;0.0;0.173465;4327.4004
  6.3977605E-01;  9.9999998E-03;  6.7666844E-12;2036;-0.12279503;0.0;6.6518067e-09;1005.8665;  4.0239635E-01;4860.0537;3;-46.226048;0.0;9.2582195e-07;0;0.12778743;  1.0006424E+04;  0.0000000E+00; -7.1439089E-15;  1.0000000E+04;  0.0000000E+00;  9.9911768E+03;-0.15655826;0.0;0.28434569;4013.6921
  6.3977563E-01;  9.9999998E-03;  2.0007951E-02;2037;-0.12312532;0.0;0.0056186537;1005.8625;  4.0239623E-01;4856.8931;3;-46.310326;0.0;1.9180999;0;0.12601571;  1.0006448E+04;  0.0000000E+00; -1.8175815E-06;  1.0000000E+04;  0.0000000E+00;  9.9910781E+03;-0.15695788;0.0;0.28297359;4066.0073
  6.3977420E-01;  9.9999998E-03;  4.0016003E-02;2038;-0.12413152;0.0;0.011105545;1005.8515;  4.0239626E-01;4847.7085;3;-46.610802;0.0;3.6811104;0;0.12075602;  1.0006513E+04;  0.0000000E+00; -6.5308295E-06;  1.0000000E+04;  0.0000000E+00;  9.9907930E+03;-0.15809335;0.0;0.27884936;4214.8203
  6.3977176E-01;  9.9999998E-03;  6.0024347E-02;2039;-0.12575701;0.0;0.016378554;1005.8354;  4.0239617E-01;4834.376;3;-47.07077;0.0;5.1490507;0;0.11210398;  1.0006621E+04;  0.0000000E+00; -1.1708275E-05;  1.0000000E+04;  0.0000000E+00;  9.9903701E+03;-0.15979059;0.0;0.27189457;4436.1108
  6.3976836E-01;  9.9999998E-03;  8.0033273E-02;2040;-0.12796269;0.0;0.021483025;1005.8181;  4.0239626E-01;4819.958;3;-47.657215;0.0;6.3147807;0;0.10014644;  1.0006764E+04;  0.0000000E+00; -1.4622325E-05;  1.0000000E+04;  0.0000000E+00;  9.9898818E+03;-0.16180763;0.0;0.26195407;4695.3154
  6.3976377E-01;  9.9999998E-03;  1.0004300E-01;2041;-0.13069566;0.0;0.026390152;1005.8012;  4.0239620E-01;4806.0327;3;-48.225574;0.0;7.0138588;0;0.085167512;  1.0006932E+04;  0.0000000E+00; -1.9454121E-05;  1.0000000E+04;  0.0000000E+00;  9.9893809E+03;-0.16387689;0.0;0.2490444;4963.7339
  6.3975805E-01;  9.9999998E-03;  1.2005346E-01;2042;-0.13380222;0.0;0.03100347;1005.7846;  4.0239605E-01;4792.3052;3;-48.642624;0.0;7.2712126;0;0.067962497;  1.0007119E+04;  0.0000000E+00; -4.3798293E-05;  1.0000000E+04;  0.0000000E+00;  9.9888730E+03;-0.165736;0.0;0.2336985;5240.3354
  6.3975114E-01;  9.9999998E-03;  1.4006406E-01;2043;-0.13723846;0.0;0.035065532;1005.764;  4.0239602E-01;4775.2197;3;-48.905239;0.0;7.2451119;0;0.05003342;  1.0007308E+04;  0.0000000E+00; -1.0627220E-04;  1.0000000E+04;  0.0000000E+00;  9.9882852E+03;-0.16714814;0.0;0.21718156;5558.1909
  6.5976375E-01;  9.9999998E-03; -4.2565786E-12;2067;-0.12889679;0.0;6.8430395e-09;1009.2131;  4.0395585E-01;7632.5435;3;-48.070427;0.0;1.1460739e-05;0;0.40544987;  9.9972158E+03;  0.0000000E+00;  5.0048365E-15;  1.0000000E+04;  0.0000000E+00;  9.9894697E+03;0.060067054;0.0;0.34538281;4739.3477
  6.5976322E-01;  9.9999998E-03;  2.0009561E-02;2068;-0.12921651;0.0;0.0069266157;1009.2064;  4.0395585E-01;7627.0132;3;-48.116093;0.0;2.4787357;0;0.40391412;  9.9972207E+03;  0.0000000E+00; -3.0467943E-06;  1.0000000E+04;  0.0000000E+00;  9.9893311E+03;0.060036425;0.0;0.3438777;4810.4819
  6.5976167E-01;  9.9999998E-03;  4.0019277E-02;2069;-0.13021973;0.0;0.013675772;1009.1876;  4.0395585E-01;7611.4092;3;-48.353302;0.0;4.6969171;0;0.39935309;  9.9972393E+03;  0.0000000E+00; -1.1414198E-05;  1.0000000E+04;  0.0000000E+00;  9.9889414E+03;0.06000242;0.0;0.33935067;5013.3872
  6.5975899E-01;  9.9999998E-03;  6.0029417E-02;2070;-0.13187352;0.0;0.020134479;1009.1592;  4.0395582E-01;7587.9048;3;-48.726089;0.0;6.4563446;0;0.391819;  9.9972637E+03;  0.0000000E+00; -2.2437222E-05;  1.0000000E+04;  0.0000000E+00;  9.9883535E+03;0.060128134;0.0;0.33169088;5317.3691
  6.5975523E-01;  9.9999998E-03;  8.0040388E-02;2071;-0.13412033;0.0;0.026300354;1009.1253;  4.0395582E-01;7559.8574;3;-49.221073;0.0;7.6305652;0;0.38129988;  9.9972881E+03;  0.0000000E+00; -3.3245353E-05;  1.0000000E+04;  0.0000000E+00;  9.9876660E+03;0.060654245;0.0;0.32064563;5679.1011
  6.5975034E-01;  9.9999998E-03;  1.0005251E-01;2072;-0.13687356;0.0;0.032216832;1009.0892;  4.0395579E-01;7529.9336;3;-49.735497;0.0;8.2754679;0;0.36791354;  9.9973027E+03;  0.0000000E+00; -4.8343136E-05;  1.0000000E+04;  0.0000000E+00;  9.9869375E+03;0.061880287;0.0;0.30603325;6063.4995
  6.5974432E-01;  9.9999998E-03;  1.2006572E-01;2073;-0.1399691;0.0;0.03785757;1009.0503;  4.0395579E-01;7497.6396;3;-50.069756;0.0;8.3507309;0;0.35216594;  9.9972939E+03;  0.0000000E+00; -8.5778127E-05;  1.0000000E+04;  0.0000000E+00;  9.9861797E+03;0.064163379;0.0;0.28800255;6468.2354
  6.5973729E-01;  9.9999998E-03;  1.4007930E-01;2074;-0.14337553;0.0;0.042910032;1009.004;  4.0395585E-01;7459.3213;3;-50.28801;0.0;7.9558835;0;0.33520505;  9.9972373E+03;  0.0000000E+00; -1.6025847E-04;  1.0000000E+04;  0.0000000E+00;  9.9853164E+03;0.067948483;0.0;0.26725656;6925.2422
  6.7975861E-01;  9.9999998E-03;  1.1773537E-12;2098;-0.13189535;0.0;-7.5217166e-09;1011.6746;  4.0520176E-01;9671.5625;3;-49.084217;0.0;9.7881421e-06;0;0.74221873;  9.9860986E+03;  0.0000000E+00;  5.0933298E-15;  1.0000000E+04;  0.0000000E+00;  9.9877041E+03;0.33223921;0.0;0.40997952;5480.5845
  6.7975807E-01;  9.9999998E-03;  2.0011622E-02;2099;-0.13224158;0.0;0.008801274;1011.6646;  4.0520161E-01;9663.2666;3;-49.147774;0.0;3.4790335;0;0.74112231;  9.9860840E+03;  0.0000000E+00; -3.7737300E-06;  1.0000000E+04;  0.0000000E+00;  9.9875254E+03;0.33271369;0.0;0.40840861;5572.0068
  6.7975640E-01;  9.9999998E-03;  4.0023472E-02;2100;-0.13329065;0.0;0.017357206;1011.6367;  4.0520164E-01;9640.1582;3;-49.365337;0.0;6.5596094;0;0.73785484;  9.9860371E+03;  0.0000000E+00; -1.4448620E-05;  1.0000000E+04;  0.0000000E+00;  9.9870176E+03;0.33417848;0.0;0.40367639;5833.2861
  6.7975366E-01;  9.9999998E-03;  6.0035914E-02;2101;-0.1349782;0.0;0.025489153;1011.5939;  4.0520182E-01;9604.8027;3;-49.694134;0.0;8.9210386;0;0.73236084;  9.9859502E+03;  0.0000000E+00; -2.9589195E-05;  1.0000000E+04;  0.0000000E+00;  9.9862559E+03;0.33674663;0.0;0.39561421;6226.5391
  6.7974979E-01;  9.9999998E-03;  8.0049552E-02;2102;-0.13720825;0.0;0.033242978;1011.5414;  4.0520182E-01;9561.3496;3;-49.995586;0.0;10.34652;0;0.72437274;  9.9858203E+03;  0.0000000E+00; -4.6131143E-05;  1.0000000E+04;  0.0000000E+00;  9.9853457E+03;0.34059662;0.0;0.38377616;6698.4092
  6.7974478E-01;  9.9999998E-03;  1.0006484E-01;2103;-0.13986607;0.0;0.040667713;1011.4835;  4.0520197E-01;9513.3535;3;-50.271976;0.0;10.837463;0;0.7135455;  9.9856387E+03;  0.0000000E+00; -6.6833345E-05;  1.0000000E+04;  0.0000000E+00;  9.9843779E+03;0.34598261;0.0;0.36756289;7204.7773
  6.7973882E-01;  9.9999998E-03;  1.2008161E-01;2104;-0.14280996;0.0;0.047613818;1011.4197;  4.0520206E-01;9460.4199;3;-50.453831;0.0;10.477449;0;0.69971442;  9.9853857E+03;  0.0000000E+00; -1.0467933E-04;  1.0000000E+04;  0.0000000E+00;  9.9833701E+03;0.35327861;0.0;0.34643584;7737.6494
  6.7973179E-01;  9.9999998E-03;  1.4009890E-01;2105;-0.14599596;0.0;0.053779081;1011.3465;  4.0520227E-01;9399.7842;3;-50.500874;0.0;9.5336313;0;0.68333042;  9.9850371E+03;  0.0000000E+00; -1.6732527E-04;  1.0000000E+04;  0.0000000E+00;  9.9822646E+03;0.36304674;0.0;0.32028371;8323.0918
  6.9976735E-01;  9.9999998E-03;  2.7764308E-11;2129;-0.12997152;0.0;-2.5528875e-09;1012.7192;  4.0588400E-01;10536.758;3;-49.363007;0.0;-1.8723775e-05;0;1.0963084;  9.9747969E+03;  0.0000000E+00;  7.2550481E-15;  1.0000000E+04;  0.0000000E+00;  9.9859893E+03;0.62241018;0.0;0.47389817;6197.0396
  6.9976681E-01;  9.9999998E-03;  2.0013502E-02;2130;-0.13034527;0.0;0.010711433;1012.7063;  4.0588400E-01;10526.092;3;-49.448666;0.0;4.6502752;0;1.0958321;  9.9747559E+03;  0.0000000E+00; -3.4359914E-06;  1.0000000E+04;  0.0000000E+00;  9.9857686E+03;0.62353975;0.0;0.4722923;6308.1074
  6.9976521E-01;  9.9999998E-03;  4.0027332E-02;2131;-0.13140495;0.0;0.021120783;1012.6686;  4.0588418E-01;10494.885;3;-49.660645;0.0;8.7894192;0;1.0943844;  9.9746289E+03;  0.0000000E+00; -1.3328260E-05;  1.0000000E+04;  0.0000000E+00;  9.9851484E+03;0.62693554;0.0;0.46744892;6625.8589
  6.9976252E-01;  9.9999998E-03;  6.0042094E-02;2132;-0.13310814;0.0;0.03113538;1012.6108;  4.0588421E-01;10446.989;3;-49.921158;0.0;12.041677;0;1.0917363;  9.9744180E+03;  0.0000000E+00; -2.7803075E-05;  1.0000000E+04;  0.0000000E+00;  9.9842129E+03;0.6326158;0.0;0.45912045;7105.1118
  6.9975877E-01;  9.9999998E-03;  8.0058634E-02;2133;-0.1353292;0.0;0.04087846;1012.5391;  4.0588439E-01;10387.638;3;-50.172657;0.0;14.195271;0;1.0872054;  9.9741143E+03;  0.0000000E+00; -4.3878757E-05;  1.0000000E+04;  0.0000000E+00;  9.9830957E+03;0.64061904;0.0;0.4465864;7681.5996
  6.9975400E-01;  9.9999998E-03;  1.0007760E-01;2134;-0.13790686;0.0;0.050464772;1012.4589;  4.0588447E-01;10321.176;3;-50.292519;0.0;15.155551;0;1.0796936;  9.9737070E+03;  0.0000000E+00; -6.1510334E-05;  1.0000000E+04;  0.0000000E+00;  9.9819072E+03;0.65103734;0.0;0.42865622;8299.6289
  6.9974840E-01;  9.9999998E-03;  1.2009887E-01;2135;-0.140508;0.0;0.059773628;1012.3713;  4.0588477E-01;10248.591;3;-50.076473;0.0;14.965928;0;1.067971;  9.9731885E+03;  0.0000000E+00; -8.6746390E-05;  1.0000000E+04;  0.0000000E+00;  9.9806914E+03;0.66409409;0.0;0.40387684;8941.3564
  6.9974196E-01;  9.9999998E-03;  1.4012119E-01;2136;-0.14303422;0.0;0.068285577;1012.2736;  4.0588507E-01;10167.71;3;-49.550346;0.0;13.816731;0;1.0514203;  9.9725332E+03;  0.0000000E+00; -1.2096766E-04;  1.0000000E+04;  0.0000000E+00;  9.9794063E+03;0.68023962;0.0;0.37118068;9623.2422
